1.188	300.0	0.007	0.000	0	0	-0.1500
2.264	300.0	0.010	0.000	0	0	0.3000
3.461	300.0	0.013	0.000	0	0	0.3000
4.730	300.0	0.015	0.000	0	0	0.3000
5.728	300.0	0.018	0.000	0	0	0.3000
6.922	300.0	0.021	0.000	0	0	0.3000
8.266	300.0	0.024	0.000	0	0	0.3000
9.461	300.0	0.027	0.000	0	0	0.3000
10.571	300.0	0.029	0.000	0	0	0.3000
11.700	300.0	0.032	0.000	0	0	0.3000
12.935	300.0	0.035	0.000	0	0	0.3000
14.193	300.0	0.038	0.000	0	0	0.3000
15.577	300.0	0.040	0.000	0	0	0.3000
16.673	300.0	0.043	0.000	0	0	0.3000
17.756	300.0	0.046	0.000	0	0	0.3000
18.876	300.0	0.049	0.000	0	0	0.3000
24.278	300.0	0.048	0.000	0	0	0.3000
25.532	300.0	0.050	0.000	0	0	0.3000
26.612	300.0	0.053	0.000	0	0	0.3000
27.812	300.0	0.056	0.000	0	0	0.3000
29.012	300.0	0.059	0.000	0	0	0.3000
32.274	300.0	0.060	0.000	0	0	0.3000
35.185	300.0	0.060	0.000	0	0	0.3000
39.458	300.0	0.059	0.000	0	0	0.3000
43.028	300.0	0.060	0.000	0	0	0.3000
47.031	300.0	0.060	0.000	0	0	0.3000
50.133	300.0	0.060	0.000	0	0	0.3000
52.639	300.0	0.060	0.000	0	0	0.3000
54.647	300.0	0.060	0.000	0	0	0.3000
58.895	300.0	0.060	0.000	0	0	0.3000
62.725	300.0	0.060	0.000	0	0	0.3000
65.864	300.0	0.060	0.000	0	0	0.3000
68.191	300.0	0.060	0.000	0	0	0.3000
72.078	300.0	0.060	0.000	0	0	0.3000
76.314	300.0	0.060	0.000	0	0	0.3000
80.282	300.0	0.060	0.000	0	0	0.3000
83.153	300.0	0.060	0.000	0	0	0.3000
85.222	300.0	0.060	0.000	0	0	0.3000
89.285	300.0	0.060	0.000	0	0	0.3000
93.331	300.0	0.060	0.000	0	0	0.3000
97.376	300.0	0.060	0.000	0	0	0.3000
99.874	300.0	0.060	0.000	0	0	0.3000
101.751	300.0	0.060	0.000	0	0	0.3000
106.000	300.0	0.060	0.000	0	0	0.3000
109.707	300.0	0.060	0.000	0	0	0.3000
112.637	300.0	0.060	0.000	0	0	0.3000
114.349	300.0	0.060	0.000	0	0	0.3000
