1.154	300.0	0.007	0.000	0	0	-0.1500
2.232	300.0	0.010	0.000	0	0	0.3000
3.510	300.0	0.012	0.000	0	0	0.3000
4.669	300.0	0.015	0.000	0	0	0.3000
6.798	750.0	0.017	0.000	0	0	0.3000
8.599	750.0	0.019	0.000	0	0	0.7500
12.534	750.0	0.019	0.000	0	0	0.7500
16.237	750.0	0.020	0.000	0	0	0.7500
19.086	750.0	0.021	0.000	0	0	0.7500
21.838	750.0	0.022	0.000	0	0	0.7500
24.531	750.0	0.023	0.000	0	0	0.7500
27.216	750.0	0.025	0.000	0	0	0.7500
29.809	750.0	0.026	0.000	0	0	0.7500
31.854	750.0	0.028	0.000	0	0	0.7500
34.014	750.0	0.030	0.000	0	0	0.7500
36.194	750.0	0.032	0.000	0	0	0.7500
38.584	750.0	0.033	0.000	0	0	0.7500
40.991	750.0	0.035	0.000	0	0	0.7500
42.997	750.0	0.037	0.000	0	0	0.7500
44.965	750.0	0.039	0.000	0	0	0.7500
47.312	750.0	0.041	0.000	0	0	0.7500
51.065	750.0	0.041	0.000	0	0	0.7500
56.082	750.0	0.040	0.000	0	0	0.7500
60.759	750.0	0.039	0.000	0	0	0.7500
66.453	750.0	0.038	0.000	0	0	0.7500
70.072	300.0	0.038	0.000	0	0	-0.1500
72.209	300.0	0.040	0.000	0	0	0.3000
74.063	300.0	0.042	0.000	0	0	0.3000
75.650	300.0	0.044	0.000	0	0	0.3000
78.849	750.0	0.045	0.000	0	0	0.3000
82.963	750.0	0.045	0.000	0	0	0.7500
86.412	750.0	0.046	0.000	0	0	0.7500
90.233	750.0	0.046	0.000	0	0	0.7500
92.933	750.0	0.047	0.000	0	0	0.7500
95.093	750.0	0.049	0.000	0	0	0.7500
97.188	750.0	0.051	0.000	0	0	0.7500
99.205	750.0	0.053	0.000	0	0	0.7500
101.532	750.0	0.054	0.000	0	0	0.7500
104.647	750.0	0.055	0.000	0	0	0.7500
106.620	750.0	0.057	0.000	0	0	0.7500
108.369	750.0	0.060	0.000	0	0	0.7500
110.778	750.0	0.060	0.000	0	0	0.7500
116.473	750.0	0.058	0.000	0	0	0.7500
119.461	750.0	0.059	0.000	0	0	0.7500
122.497	750.0	0.060	0.000	0	0	0.7500
125.085	750.0	0.060	0.000	0	0	0.7500
128.748	750.0	0.060	0.000	0	0	0.7500
