0.954	300.0	0.007	0.000	0	0	-0.1500
1.930	300.0	0.010	0.000	0	0	0.3000
3.037	300.0	0.013	0.000	0	0	0.3000
4.118	300.0	0.016	0.000	0	0	0.3000
4.961	300.0	0.019	0.000	0	0	0.3000
6.298	300.0	0.022	0.000	0	0	0.3000
7.974	300.0	0.024	0.000	0	0	0.3000
9.159	300.0	0.027	0.000	0	0	0.3000
10.387	300.0	0.030	0.000	0	0	0.3000
11.528	300.0	0.032	0.000	0	0	0.3000
12.936	300.0	0.035	0.000	0	0	0.3000
14.342	300.0	0.038	0.000	0	0	0.3000
16.006	300.0	0.040	0.000	0	0	0.3000
17.044	300.0	0.043	0.000	0	0	0.3000
18.053	300.0	0.046	0.000	0	0	0.3000
19.426	300.0	0.049	0.000	0	0	0.3000
20.696	300.0	0.051	0.000	0	0	0.3000
22.408	300.0	0.054	0.000	0	0	0.3000
23.809	300.0	0.056	0.000	0	0	0.3000
25.463	300.0	0.059	0.000	0	0	0.3000
27.292	300.0	0.060	0.000	0	0	0.3000
29.905	300.0	0.060	0.000	0	0	0.3000
34.989	300.0	0.059	0.000	0	0	0.3000
38.701	300.0	0.059	0.000	0	0	0.3000
42.005	300.0	0.060	0.000	0	0	0.3000
45.928	300.0	0.060	0.000	0	0	0.3000
47.904	300.0	0.060	0.000	0	0	0.3000
50.496	300.0	0.060	0.000	0	0	0.3000
53.388	300.0	0.060	0.000	0	0	0.3000
56.627	300.0	0.060	0.000	0	0	0.3000
60.952	300.0	0.060	0.000	0	0	0.3000
63.488	300.0	0.060	0.000	0	0	0.3000
67.786	300.0	0.060	0.000	0	0	0.3000
71.787	300.0	0.060	0.000	0	0	0.3000
74.767	300.0	0.060	0.000	0	0	0.3000
77.709	300.0	0.060	0.000	0	0	0.3000
81.048	300.0	0.060	0.000	0	0	0.3000
82.626	300.0	0.060	0.000	0	0	0.3000
84.429	300.0	0.060	0.000	0	0	0.3000
87.150	300.0	0.060	0.000	0	0	0.3000
89.363	300.0	0.060	0.000	0	0	0.3000
91.302	300.0	0.060	0.000	0	0	0.3000
93.918	300.0	0.060	0.000	0	0	0.3000
96.949	300.0	0.060	0.000	0	0	0.3000
99.493	300.0	0.060	0.000	0	0	0.3000
100.857	300.0	0.060	0.000	0	0	0.3000
104.546	300.0	0.060	0.000	0	0	0.3000
