1.072	300.0	0.007	0.000	0	0	-0.1500
2.129	300.0	0.010	0.000	0	0	0.3000
3.245	300.0	0.013	0.000	0	0	0.3000
4.301	300.0	0.016	0.000	0	0	0.3000
5.162	300.0	0.019	0.000	0	0	0.3000
6.184	300.0	0.022	0.000	0	0	0.3000
7.268	300.0	0.025	0.000	0	0	0.3000
8.144	300.0	0.028	0.000	0	0	0.3000
9.065	300.0	0.031	0.000	0	0	0.3000
10.218	300.0	0.034	0.000	0	0	0.3000
11.132	300.0	0.037	0.000	0	0	0.3000
13.646	750.0	0.038	0.000	0	0	0.3000
14.745	300.0	0.041	0.000	0	0	-0.1500
16.162	300.0	0.044	0.000	0	0	0.3000
17.109	300.0	0.047	0.000	0	0	0.3000
19.425	750.0	0.049	0.000	0	0	0.3000
21.706	750.0	0.050	0.000	0	0	0.7500
22.829	300.0	0.053	0.000	0	0	-0.1500
24.941	750.0	0.055	0.000	0	0	0.3000
27.087	750.0	0.057	0.000	0	0	0.7500
29.135	750.0	0.059	0.000	0	0	0.7500
31.362	750.0	0.060	0.000	0	0	0.7500
33.973	750.0	0.060	0.000	0	0	0.7500
39.298	1850.0	0.059	0.000	0	0	0.7500
41.981	750.0	0.060	0.000	0	0	-0.3500
45.455	750.0	0.060	0.000	0	0	0.7500
48.339	750.0	0.060	0.000	0	0	0.7500
51.076	750.0	0.060	0.000	0	0	0.7500
54.068	750.0	0.060	0.000	0	0	0.7500
56.467	750.0	0.060	0.000	0	0	0.7500
59.004	750.0	0.060	0.000	0	0	0.7500
65.116	1850.0	0.058	0.000	0	0	0.7500
69.622	750.0	0.057	0.000	0	0	-0.3500
73.653	750.0	0.057	0.000	0	0	0.7500
75.203	300.0	0.060	0.000	0	0	-0.1500
78.865	750.0	0.060	0.000	0	0	0.3000
82.265	750.0	0.060	0.000	0	0	0.7500
83.420	300.0	0.060	0.000	0	0	-0.1500
85.460	300.0	0.060	0.000	0	0	0.3000
88.456	750.0	0.060	0.000	0	0	0.3000
91.561	750.0	0.060	0.000	0	0	0.7500
97.252	750.0	0.058	0.000	0	0	0.7500
98.655	300.0	0.060	0.000	0	0	-0.1500
100.361	300.0	0.060	0.000	0	0	0.3000
103.245	750.0	0.060	0.000	0	0	0.3000
106.631	750.0	0.060	0.000	0	0	0.7500
109.528	750.0	0.060	0.000	0	0	0.7500
