1.348	300.0	0.007	0.000	0	0	-0.1500
2.586	300.0	0.009	0.000	0	0	0.3000
3.997	300.0	0.012	0.000	0	0	0.3000
5.666	300.0	0.014	0.000	0	0	0.3000
8.540	750.0	0.015	0.000	0	0	0.3000
11.170	750.0	0.017	0.000	0	0	0.7500
14.393	750.0	0.018	0.000	0	0	0.7500
22.854	750.0	0.013	0.000	0	0	0.7500
23.597	300.0	0.016	0.000	0	0	-0.1500
24.267	300.0	0.020	0.000	0	0	0.3000
25.894	750.0	0.022	0.000	0	0	0.3000
28.214	750.0	0.024	0.000	0	0	0.7500
37.440	750.0	0.019	0.000	0	0	0.7500
43.197	750.0	0.017	0.000	0	0	0.7500
44.481	300.0	0.020	0.000	0	0	-0.1500
45.211	300.0	0.023	0.000	0	0	0.3000
48.445	750.0	0.024	0.000	0	0	0.3000
53.884	750.0	0.022	0.000	0	0	0.7500
55.369	300.0	0.025	0.000	0	0	-0.1500
56.959	300.0	0.027	0.000	0	0	0.3000
60.822	750.0	0.027	0.000	0	0	0.3000
63.669	750.0	0.028	0.000	0	0	0.7500
66.254	750.0	0.030	0.000	0	0	0.7500
68.591	750.0	0.031	0.000	0	0	0.7500
70.958	750.0	0.033	0.000	0	0	0.7500
73.684	750.0	0.034	0.000	0	0	0.7500
75.299	750.0	0.037	0.000	0	0	0.7500
77.892	750.0	0.038	0.000	0	0	0.7500
80.621	750.0	0.039	0.000	0	0	0.7500
82.627	750.0	0.041	0.000	0	0	0.7500
84.864	750.0	0.043	0.000	0	0	0.7500
86.847	750.0	0.045	0.000	0	0	0.7500
89.039	750.0	0.047	0.000	0	0	0.7500
91.910	750.0	0.048	0.000	0	0	0.7500
95.051	750.0	0.049	0.000	0	0	0.7500
97.033	750.0	0.051	0.000	0	0	0.7500
99.254	750.0	0.053	0.000	0	0	0.7500
101.120	750.0	0.055	0.000	0	0	0.7500
103.191	750.0	0.057	0.000	0	0	0.7500
105.010	750.0	0.059	0.000	0	0	0.7500
108.322	750.0	0.060	0.000	0	0	0.7500
112.068	750.0	0.060	0.000	0	0	0.7500
116.993	750.0	0.059	0.000	0	0	0.7500
119.934	750.0	0.060	0.000	0	0	0.7500
123.741	750.0	0.060	0.000	0	0	0.7500
126.464	750.0	0.060	0.000	0	0	0.7500
129.809	750.0	0.060	0.000	0	0	0.7500
