1.041	300.0	0.007	0.000	0	0	-0.1500
1.986	300.0	0.010	0.000	0	0	0.3000
3.024	300.0	0.013	0.000	0	0	0.3000
4.111	300.0	0.016	0.000	0	0	0.3000
4.968	300.0	0.019	0.000	0	0	0.3000
5.992	300.0	0.022	0.000	0	0	0.3000
7.143	300.0	0.025	0.000	0	0	0.3000
8.147	300.0	0.028	0.000	0	0	0.3000
9.072	300.0	0.031	0.000	0	0	0.3000
10.013	300.0	0.034	0.000	0	0	0.3000
11.041	300.0	0.037	0.000	0	0	0.3000
12.097	300.0	0.040	0.000	0	0	0.3000
13.272	300.0	0.043	0.000	0	0	0.3000
14.367	300.0	0.046	0.000	0	0	0.3000
15.450	300.0	0.049	0.000	0	0	0.3000
16.570	300.0	0.051	0.000	0	0	0.3000
17.742	300.0	0.054	0.000	0	0	0.3000
18.965	300.0	0.057	0.000	0	0	0.3000
20.411	300.0	0.060	0.000	0	0	0.3000
22.100	300.0	0.060	0.000	0	0	0.3000
26.068	300.0	0.060	0.000	0	0	0.3000
29.805	300.0	0.060	0.000	0	0	0.3000
32.782	300.0	0.060	0.000	0	0	0.3000
34.712	300.0	0.060	0.000	0	0	0.3000
38.729	300.0	0.060	0.000	0	0	0.3000
43.041	300.0	0.060	0.000	0	0	0.3000
46.635	300.0	0.060	0.000	0	0	0.3000
51.445	300.0	0.059	0.000	0	0	0.3000
54.747	300.0	0.060	0.000	0	0	0.3000
58.801	300.0	0.060	0.000	0	0	0.3000
62.849	300.0	0.060	0.000	0	0	0.3000
66.403	300.0	0.060	0.000	0	0	0.3000
69.054	300.0	0.060	0.000	0	0	0.3000
70.397	300.0	0.060	0.000	0	0	0.3000
74.461	300.0	0.060	0.000	0	0	0.3000
78.317	300.0	0.060	0.000	0	0	0.3000
81.377	300.0	0.060	0.000	0	0	0.3000
83.503	300.0	0.060	0.000	0	0	0.3000
84.543	300.0	0.060	0.000	0	0	0.3000
88.531	300.0	0.060	0.000	0	0	0.3000
92.552	300.0	0.060	0.000	0	0	0.3000
95.384	300.0	0.060	0.000	0	0	0.3000
96.990	300.0	0.060	0.000	0	0	0.3000
101.094	300.0	0.060	0.000	0	0	0.3000
105.166	300.0	0.060	0.000	0	0	0.3000
108.429	300.0	0.060	0.000	0	0	0.3000
110.320	300.0	0.060	0.000	0	0	0.3000
