2.445	300.0	0.006	0.000	0	0	-0.1500
4.043	300.0	0.008	0.000	0	0	0.3000
5.810	300.0	0.010	0.000	0	0	0.3000
7.656	300.0	0.012	0.000	0	0	0.3000
9.087	300.0	0.015	0.000	0	0	0.3000
10.807	300.0	0.017	0.000	0	0	0.3000
12.774	300.0	0.019	0.000	0	0	0.3000
14.578	300.0	0.021	0.000	0	0	0.3000
16.249	300.0	0.024	0.000	0	0	0.3000
18.080	300.0	0.026	0.000	0	0	0.3000
20.611	300.0	0.027	0.000	0	0	0.3000
23.110	300.0	0.029	0.000	0	0	0.3000
25.358	300.0	0.031	0.000	0	0	0.3000
27.126	300.0	0.033	0.000	0	0	0.3000
28.901	300.0	0.035	0.000	0	0	0.3000
30.764	300.0	0.037	0.000	0	0	0.3000
32.716	300.0	0.039	0.000	0	0	0.3000
36.030	300.0	0.040	0.000	0	0	0.3000
39.092	300.0	0.041	0.000	0	0	0.3000
42.347	300.0	0.042	0.000	0	0	0.3000
45.534	300.0	0.042	0.000	0	0	0.3000
48.723	300.0	0.043	0.000	0	0	0.3000
50.585	300.0	0.045	0.000	0	0	0.3000
52.564	300.0	0.047	0.000	0	0	0.3000
55.190	300.0	0.049	0.000	0	0	0.3000
64.056	300.0	0.044	0.000	0	0	0.3000
65.482	300.0	0.047	0.000	0	0	0.3000
67.421	300.0	0.049	0.000	0	0	0.3000
69.298	300.0	0.051	0.000	0	0	0.3000
71.204	300.0	0.053	0.000	0	0	0.3000
73.112	300.0	0.055	0.000	0	0	0.3000
74.844	300.0	0.057	0.000	0	0	0.3000
76.753	300.0	0.059	0.000	0	0	0.3000
79.656	300.0	0.060	0.000	0	0	0.3000
83.683	300.0	0.060	0.000	0	0	0.3000
87.582	300.0	0.060	0.000	0	0	0.3000
91.320	300.0	0.060	0.000	0	0	0.3000
94.086	300.0	0.060	0.000	0	0	0.3000
97.526	300.0	0.060	0.000	0	0	0.3000
101.354	300.0	0.060	0.000	0	0	0.3000
105.157	300.0	0.060	0.000	0	0	0.3000
109.059	300.0	0.060	0.000	0	0	0.3000
113.320	300.0	0.060	0.000	0	0	0.3000
117.192	300.0	0.060	0.000	0	0	0.3000
120.995	300.0	0.060	0.000	0	0	0.3000
125.033	300.0	0.060	0.000	0	0	0.3000
128.174	300.0	0.060	0.000	0	0	0.3000
