5.153	300.0	0.004	1.153	0	0	-5.1100
6.614	300.0	0.007	0.000	0	0	0.3000
7.615	300.0	0.010	0.000	0	0	0.3000
8.636	300.0	0.013	0.000	0	0	0.3000
9.423	300.0	0.016	0.000	0	0	0.3000
10.285	300.0	0.019	0.000	0	0	0.3000
10.951	300.0	0.022	0.000	0	0	0.3000
12.196	750.0	0.025	0.000	0	0	0.3000
13.969	1200.0	0.027	0.000	0	0	0.7500
15.793	1200.0	0.029	0.000	0	0	1.2000
17.955	1200.0	0.031	0.000	0	0	1.2000
20.193	1200.0	0.033	0.000	0	0	1.2000
24.818	1850.0	0.032	0.000	0	0	1.2000
27.400	1850.0	0.034	0.000	0	0	1.8500
30.398	1850.0	0.035	0.000	0	0	1.8500
33.428	1850.0	0.036	0.000	0	0	1.8500
36.588	1850.0	0.037	0.000	0	0	1.8500
39.465	1850.0	0.038	0.000	0	0	1.8500
42.033	1850.0	0.039	0.000	0	0	1.8500
44.544	1850.0	0.041	0.000	0	0	1.8500
47.485	1850.0	0.042	0.000	0	0	1.8500
50.509	1850.0	0.043	0.000	0	0	1.8500
53.063	1850.0	0.044	0.000	0	0	1.8500
55.751	1850.0	0.045	0.000	0	0	1.8500
59.222	1850.0	0.046	0.000	0	0	1.8500
62.528	1850.0	0.047	0.000	0	0	1.8500
65.110	1850.0	0.048	0.000	0	0	1.8500
68.494	1850.0	0.049	0.000	0	0	1.8500
73.573	1850.0	0.048	0.000	0	0	1.8500
77.406	1850.0	0.048	0.000	0	0	1.8500
82.233	1850.0	0.047	0.000	0	0	1.8500
87.404	1850.0	0.046	0.000	0	0	1.8500
88.775	750.0	0.048	0.000	0	0	-0.3500
90.909	1200.0	0.050	0.000	0	0	0.7500
92.604	1200.0	0.053	0.000	0	0	1.2000
94.901	1200.0	0.054	0.000	0	0	1.2000
96.209	1200.0	0.057	0.000	0	0	1.2000
98.162	1850.0	0.059	0.000	0	0	1.2000
101.271	1850.0	0.060	0.000	0	0	1.8500
104.787	1850.0	0.060	0.000	0	0	1.8500
108.994	1850.0	0.060	0.000	0	0	1.8500
113.146	1850.0	0.060	0.000	0	0	1.8500
117.820	1850.0	0.059	0.000	0	0	1.8500
121.173	1850.0	0.060	0.000	0	0	1.8500
126.559	1850.0	0.058	0.000	0	0	1.8500
129.212	1850.0	0.060	0.000	0	0	1.8500
130.989	1200.0	0.060	0.000	0	0	0.5500
