0.796	300.0	0.007	0.000	0	0	-0.1500
1.492	300.0	0.011	0.000	0	0	0.3000
2.242	300.0	0.014	0.000	0	0	0.3000
3.014	300.0	0.017	0.000	0	0	0.3000
5.408	1200.0	0.019	0.000	0	0	0.3000
8.095	1200.0	0.020	0.000	0	0	1.2000
10.141	750.0	0.022	0.000	0	0	0.3000
11.962	750.0	0.024	0.000	0	0	0.7500
15.363	1200.0	0.025	0.000	0	0	0.7500
17.807	750.0	0.026	0.000	0	0	0.3000
21.622	750.0	0.026	0.000	0	0	0.7500
24.198	750.0	0.028	0.000	0	0	0.7500
26.853	750.0	0.029	0.000	0	0	0.7500
27.461	300.0	0.033	0.000	0	0	-0.1500
29.032	750.0	0.035	0.000	0	0	0.3000
32.715	1200.0	0.035	0.000	0	0	0.7500
35.115	750.0	0.037	0.000	0	0	0.3000
37.969	750.0	0.038	0.000	0	0	0.7500
40.039	750.0	0.040	0.000	0	0	0.7500
42.257	750.0	0.042	0.000	0	0	0.7500
44.469	750.0	0.044	0.000	0	0	0.7500
48.586	750.0	0.043	0.000	0	0	0.7500
50.998	750.0	0.045	0.000	0	0	0.7500
53.220	750.0	0.047	0.000	0	0	0.7500
55.326	750.0	0.049	0.000	0	0	0.7500
57.939	750.0	0.050	0.000	0	0	0.7500
59.491	750.0	0.053	0.000	0	0	0.7500
61.700	750.0	0.054	0.000	0	0	0.7500
63.754	750.0	0.056	0.000	0	0	0.7500
67.975	1850.0	0.056	0.000	0	0	0.7500
69.663	750.0	0.058	0.000	0	0	-0.3500
73.490	1850.0	0.059	0.000	0	0	0.7500
78.133	1850.0	0.058	0.000	0	0	1.8500
82.347	1850.0	0.058	0.000	0	0	1.8500
84.290	750.0	0.060	0.000	0	0	-0.3500
87.334	1200.0	0.060	0.000	0	0	0.7500
91.390	1850.0	0.060	0.000	0	0	1.2000
95.327	1850.0	0.060	0.000	0	0	1.8500
99.359	1850.0	0.060	0.000	0	0	1.8500
102.992	1850.0	0.060	0.000	0	0	1.8500
107.022	1850.0	0.060	0.000	0	0	1.8500
119.087	1850.0	0.051	0.000	0	0	1.8500
127.082	750.0	0.047	0.000	0	0	-0.3500
128.394	300.0	0.050	0.000	0	0	-0.1500
129.700	300.0	0.053	0.000	0	0	0.3000
130.656	300.0	0.056	0.000	0	0	0.3000
134.715	1200.0	0.056	0.000	0	0	0.3000
