1.017	300.0	0.007	0.000	0	0	-0.1500
1.939	300.0	0.010	0.000	0	0	0.3000
2.933	300.0	0.013	0.000	0	0	0.3000
5.364	750.0	0.015	0.000	0	0	0.3000
7.264	750.0	0.017	0.000	0	0	0.7500
9.324	750.0	0.019	0.000	0	0	0.7500
11.847	750.0	0.020	0.000	0	0	0.7500
14.038	750.0	0.022	0.000	0	0	0.7500
16.177	750.0	0.024	0.000	0	0	0.7500
18.251	750.0	0.026	0.000	0	0	0.7500
20.496	750.0	0.028	0.000	0	0	0.7500
22.640	750.0	0.029	0.000	0	0	0.7500
25.153	750.0	0.031	0.000	0	0	0.7500
27.152	750.0	0.033	0.000	0	0	0.7500
29.326	750.0	0.035	0.000	0	0	0.7500
31.485	750.0	0.037	0.000	0	0	0.7500
33.710	750.0	0.038	0.000	0	0	0.7500
35.956	750.0	0.040	0.000	0	0	0.7500
37.910	750.0	0.042	0.000	0	0	0.7500
40.154	750.0	0.044	0.000	0	0	0.7500
42.553	750.0	0.045	0.000	0	0	0.7500
44.943	750.0	0.047	0.000	0	0	0.7500
46.972	750.0	0.049	0.000	0	0	0.7500
49.092	750.0	0.051	0.000	0	0	0.7500
51.306	750.0	0.053	0.000	0	0	0.7500
53.779	750.0	0.054	0.000	0	0	0.7500
55.453	750.0	0.057	0.000	0	0	0.7500
57.861	750.0	0.058	0.000	0	0	0.7500
60.261	750.0	0.060	0.000	0	0	0.7500
64.396	750.0	0.060	0.000	0	0	0.7500
68.429	750.0	0.060	0.000	0	0	0.7500
72.174	750.0	0.060	0.000	0	0	0.7500
76.023	750.0	0.060	0.000	0	0	0.7500
78.613	750.0	0.060	0.000	0	0	0.7500
82.688	750.0	0.060	0.000	0	0	0.7500
86.553	750.0	0.060	0.000	0	0	0.7500
90.668	750.0	0.060	0.000	0	0	0.7500
93.724	750.0	0.060	0.000	0	0	0.7500
97.983	750.0	0.060	0.000	0	0	0.7500
101.663	750.0	0.060	0.000	0	0	0.7500
106.029	750.0	0.060	0.000	0	0	0.7500
109.719	750.0	0.060	0.000	0	0	0.7500
112.710	750.0	0.060	0.000	0	0	0.7500
116.971	750.0	0.060	0.000	0	0	0.7500
120.737	750.0	0.060	0.000	0	0	0.7500
123.810	750.0	0.060	0.000	0	0	0.7500
126.202	1200.0	0.060	0.000	0	0	0.7500
