1.453	300.0	0.007	0.000	0	0	-0.1500
2.757	300.0	0.009	0.000	0	0	0.3000
4.197	300.0	0.012	0.000	0	0	0.3000
5.707	300.0	0.014	0.000	0	0	0.3000
6.873	300.0	0.017	0.000	0	0	0.3000
8.241	300.0	0.020	0.000	0	0	0.3000
9.782	300.0	0.022	0.000	0	0	0.3000
11.128	300.0	0.025	0.000	0	0	0.3000
12.356	300.0	0.028	0.000	0	0	0.3000
13.589	300.0	0.030	0.000	0	0	0.3000
14.938	300.0	0.033	0.000	0	0	0.3000
16.325	300.0	0.036	0.000	0	0	0.3000
17.869	300.0	0.038	0.000	0	0	0.3000
19.090	300.0	0.041	0.000	0	0	0.3000
20.298	300.0	0.044	0.000	0	0	0.3000
21.548	300.0	0.046	0.000	0	0	0.3000
22.980	300.0	0.049	0.000	0	0	0.3000
24.755	300.0	0.051	0.000	0	0	0.3000
26.279	300.0	0.054	0.000	0	0	0.3000
28.039	300.0	0.056	0.000	0	0	0.3000
30.027	300.0	0.058	0.000	0	0	0.3000
32.089	300.0	0.060	0.000	0	0	0.3000
36.063	300.0	0.060	0.000	0	0	0.3000
39.920	300.0	0.060	0.000	0	0	0.3000
42.565	300.0	0.060	0.000	0	0	0.3000
44.331	300.0	0.060	0.000	0	0	0.3000
48.293	300.0	0.060	0.000	0	0	0.3000
52.111	300.0	0.060	0.000	0	0	0.3000
55.540	300.0	0.060	0.000	0	0	0.3000
57.885	300.0	0.060	0.000	0	0	0.3000
61.741	300.0	0.060	0.000	0	0	0.3000
65.547	300.0	0.060	0.000	0	0	0.3000
69.394	300.0	0.060	0.000	0	0	0.3000
72.376	300.0	0.060	0.000	0	0	0.3000
73.946	300.0	0.060	0.000	0	0	0.3000
77.921	300.0	0.060	0.000	0	0	0.3000
82.084	750.0	0.060	0.000	0	0	0.3000
85.333	750.0	0.060	0.000	0	0	0.7500
88.305	1200.0	0.060	0.000	0	0	0.7500
90.034	1200.0	0.060	0.000	0	0	1.2000
94.071	1850.0	0.060	0.000	0	0	1.2000
97.826	1850.0	0.060	0.000	0	0	1.8500
101.881	1850.0	0.060	0.000	0	0	1.8500
105.673	1850.0	0.060	0.000	0	0	1.8500
109.637	1850.0	0.060	0.000	0	0	1.8500
113.665	1850.0	0.060	0.000	0	0	1.8500
117.356	1850.0	0.060	0.000	0	0	1.8500
