2.090	300.0	0.006	0.000	0	0	-0.1500
3.875	300.0	0.008	0.000	0	0	0.3000
6.054	300.0	0.010	0.000	0	0	0.3000
8.217	300.0	0.012	0.000	0	0	0.3000
9.817	300.0	0.014	0.000	0	0	0.3000
11.589	300.0	0.016	0.000	0	0	0.3000
13.244	300.0	0.019	0.000	0	0	0.3000
14.613	300.0	0.021	0.000	0	0	0.3000
15.793	300.0	0.024	0.000	0	0	0.3000
17.543	300.0	0.026	0.000	0	0	0.3000
19.687	300.0	0.028	0.000	0	0	0.3000
22.484	300.0	0.030	0.000	0	0	0.3000
25.504	300.0	0.030	0.000	0	0	0.3000
27.611	300.0	0.032	0.000	0	0	0.3000
29.406	300.0	0.035	0.000	0	0	0.3000
31.680	300.0	0.036	0.000	0	0	0.3000
34.650	300.0	0.037	0.000	0	0	0.3000
38.530	300.0	0.037	0.000	0	0	0.3000
44.122	300.0	0.036	0.000	0	0	0.3000
46.948	300.0	0.037	0.000	0	0	0.3000
48.618	300.0	0.039	0.000	0	0	0.3000
51.150	300.0	0.041	0.000	0	0	0.3000
53.608	300.0	0.042	0.000	0	0	0.3000
54.924	300.0	0.045	0.000	0	0	0.3000
56.249	300.0	0.048	0.000	0	0	0.3000
58.326	300.0	0.050	0.000	0	0	0.3000
59.397	300.0	0.053	0.000	0	0	0.3000
60.318	300.0	0.056	0.000	0	0	0.3000
63.039	300.0	0.057	0.000	0	0	0.3000
64.492	300.0	0.060	0.000	0	0	0.3000
67.481	300.0	0.060	0.000	0	0	0.3000
69.263	300.0	0.060	0.000	0	0	0.3000
71.076	300.0	0.060	0.000	0	0	0.3000
73.270	300.0	0.060	0.000	0	0	0.3000
75.277	300.0	0.060	0.000	0	0	0.3000
77.388	300.0	0.060	0.000	0	0	0.3000
79.721	300.0	0.060	0.000	0	0	0.3000
81.278	300.0	0.060	0.000	0	0	0.3000
82.904	300.0	0.060	0.000	0	0	0.3000
84.275	300.0	0.060	0.000	0	0	0.3000
86.125	300.0	0.060	0.000	0	0	0.3000
87.676	300.0	0.060	0.000	0	0	0.3000
89.232	300.0	0.060	0.000	0	0	0.3000
91.226	300.0	0.060	0.000	0	0	0.3000
92.680	300.0	0.060	0.000	0	0	0.3000
100.455	300.0	0.056	0.000	0	0	0.3000
103.945	300.0	0.056	0.000	0	0	0.3000
