1.087	300.0	0.007	0.000	0	0	-0.1500
2.349	300.0	0.010	0.000	0	0	0.3000
3.732	300.0	0.012	0.000	0	0	0.3000
5.360	300.0	0.015	0.000	0	0	0.3000
6.692	300.0	0.017	0.000	0	0	0.3000
8.257	300.0	0.020	0.000	0	0	0.3000
10.812	300.0	0.021	0.000	0	0	0.3000
12.459	300.0	0.024	0.000	0	0	0.3000
13.933	300.0	0.026	0.000	0	0	0.3000
14.823	300.0	0.029	0.000	0	0	0.3000
16.117	300.0	0.032	0.000	0	0	0.3000
18.199	300.0	0.034	0.000	0	0	0.3000
21.555	300.0	0.034	0.000	0	0	0.3000
22.650	300.0	0.037	0.000	0	0	0.3000
23.532	300.0	0.040	0.000	0	0	0.3000
24.647	300.0	0.043	0.000	0	0	0.3000
25.734	300.0	0.046	0.000	0	0	0.3000
27.022	300.0	0.049	0.000	0	0	0.3000
28.083	300.0	0.052	0.000	0	0	0.3000
29.259	300.0	0.055	0.000	0	0	0.3000
30.273	300.0	0.058	0.000	0	0	0.3000
32.226	300.0	0.060	0.000	0	0	0.3000
34.807	300.0	0.060	0.000	0	0	0.3000
36.253	300.0	0.060	0.000	0	0	0.3000
37.749	300.0	0.060	0.000	0	0	0.3000
40.365	300.0	0.060	0.000	0	0	0.3000
41.658	300.0	0.060	0.000	0	0	0.3000
42.614	300.0	0.060	0.000	0	0	0.3000
44.395	300.0	0.060	0.000	0	0	0.3000
47.348	300.0	0.060	0.000	0	0	0.3000
49.415	300.0	0.060	0.000	0	0	0.3000
51.265	300.0	0.060	0.000	0	0	0.3000
53.371	300.0	0.060	0.000	0	0	0.3000
55.723	300.0	0.060	0.000	0	0	0.3000
57.570	300.0	0.060	0.000	0	0	0.3000
58.712	300.0	0.060	0.000	0	0	0.3000
59.669	300.0	0.060	0.000	0	0	0.3000
61.178	300.0	0.060	0.000	0	0	0.3000
62.987	300.0	0.060	0.000	0	0	0.3000
64.553	300.0	0.060	0.000	0	0	0.3000
66.433	300.0	0.060	0.000	0	0	0.3000
69.460	300.0	0.060	0.000	0	0	0.3000
72.079	300.0	0.060	0.000	0	0	0.3000
73.680	300.0	0.060	0.000	0	0	0.3000
74.821	300.0	0.060	0.000	0	0	0.3000
76.433	300.0	0.060	0.000	0	0	0.3000
77.925	300.0	0.060	0.000	0	0	0.3000
