2.261	300.0	0.006	0.000	0	0	-0.1500
4.339	300.0	0.008	0.000	0	0	0.3000
6.640	300.0	0.009	0.000	0	0	0.3000
8.991	300.0	0.011	0.000	0	0	0.3000
10.802	300.0	0.013	0.000	0	0	0.3000
12.989	300.0	0.015	0.000	0	0	0.3000
15.490	300.0	0.017	0.000	0	0	0.3000
20.755	750.0	0.015	0.000	0	0	0.3000
22.750	300.0	0.017	0.000	0	0	-0.1500
24.766	300.0	0.019	0.000	0	0	0.3000
26.977	300.0	0.021	0.000	0	0	0.3000
29.251	300.0	0.023	0.000	0	0	0.3000
35.290	750.0	0.021	0.000	0	0	0.3000
37.306	300.0	0.023	0.000	0	0	-0.1500
39.283	300.0	0.025	0.000	0	0	0.3000
41.317	300.0	0.027	0.000	0	0	0.3000
43.448	300.0	0.029	0.000	0	0	0.3000
50.734	750.0	0.025	0.000	0	0	0.3000
53.038	300.0	0.027	0.000	0	0	-0.1500
55.351	300.0	0.029	0.000	0	0	0.3000
57.581	300.0	0.030	0.000	0	0	0.3000
59.902	300.0	0.032	0.000	0	0	0.3000
61.872	300.0	0.034	0.000	0	0	0.3000
67.585	750.0	0.032	0.000	0	0	0.3000
70.062	300.0	0.034	0.000	0	0	-0.1500
72.626	300.0	0.035	0.000	0	0	0.3000
74.223	300.0	0.038	0.000	0	0	0.3000
79.763	750.0	0.036	0.000	0	0	0.3000
81.892	300.0	0.038	0.000	0	0	-0.1500
84.135	300.0	0.040	0.000	0	0	0.3000
86.381	300.0	0.042	0.000	0	0	0.3000
91.641	750.0	0.040	0.000	0	0	0.3000
94.080	300.0	0.042	0.000	0	0	-0.1500
96.648	300.0	0.043	0.000	0	0	0.3000
98.914	300.0	0.045	0.000	0	0	0.3000
103.480	750.0	0.045	0.000	0	0	0.3000
108.599	750.0	0.043	0.000	0	0	0.7500
115.713	300.0	0.040	0.000	0	0	-0.1500
118.004	300.0	0.042	0.000	0	0	0.3000
120.265	300.0	0.044	0.000	0	0	0.3000
126.294	300.0	0.042	0.000	0	0	0.3000
128.518	300.0	0.043	0.000	0	0	0.3000
131.115	300.0	0.045	0.000	0	0	0.3000
133.541	300.0	0.046	0.000	0	0	0.3000
135.866	300.0	0.048	0.000	0	0	0.3000
140.476	750.0	0.048	0.000	0	0	0.3000
142.169	300.0	0.050	0.000	0	0	-0.1500
