1.019	300.0	0.007	0.000	0	0	-0.1500
1.926	300.0	0.010	0.000	0	0	0.3000
2.851	300.0	0.013	0.000	0	0	0.3000
3.947	300.0	0.016	0.000	0	0	0.3000
4.937	300.0	0.019	0.000	0	0	0.3000
5.797	300.0	0.022	0.000	0	0	0.3000
6.692	300.0	0.025	0.000	0	0	0.3000
8.294	750.0	0.028	0.000	0	0	0.3000
9.606	750.0	0.030	0.000	0	0	0.7500
11.726	1200.0	0.032	0.000	0	0	0.7500
14.074	1200.0	0.034	0.000	0	0	1.2000
16.257	1200.0	0.036	0.000	0	0	1.2000
19.476	1200.0	0.037	0.000	0	0	1.2000
23.913	1850.0	0.036	0.000	0	0	1.2000
30.667	1850.0	0.033	0.000	0	0	1.8500
32.934	750.0	0.035	0.000	0	0	-0.3500
34.779	750.0	0.037	0.000	0	0	0.7500
36.651	750.0	0.039	0.000	0	0	0.7500
39.437	1200.0	0.041	0.000	0	0	0.7500
42.528	1200.0	0.041	0.000	0	0	1.2000
47.098	1200.0	0.041	0.000	0	0	1.2000
49.604	750.0	0.042	0.000	0	0	0.3000
51.329	750.0	0.045	0.000	0	0	0.7500
53.490	750.0	0.047	0.000	0	0	0.7500
55.187	750.0	0.049	0.000	0	0	0.7500
56.762	750.0	0.051	0.000	0	0	0.7500
59.006	1850.0	0.053	0.000	0	0	0.7500
62.271	1850.0	0.054	0.000	0	0	1.8500
67.037	1850.0	0.053	0.000	0	0	1.8500
70.750	1850.0	0.053	0.000	0	0	1.8500
74.811	1850.0	0.053	0.000	0	0	1.8500
78.484	1850.0	0.054	0.000	0	0	1.8500
83.037	1850.0	0.053	0.000	0	0	1.8500
87.186	1850.0	0.053	0.000	0	0	1.8500
88.620	750.0	0.055	0.000	0	0	-0.3500
90.341	1200.0	0.058	0.000	0	0	0.7500
92.514	1200.0	0.059	0.000	0	0	1.2000
96.562	1850.0	0.059	0.000	0	0	1.2000
100.339	1850.0	0.060	0.000	0	0	1.8500
103.782	1850.0	0.060	0.000	0	0	1.8500
107.460	1850.0	0.060	0.000	0	0	1.8500
110.683	1850.0	0.060	0.000	0	0	1.8500
114.834	1850.0	0.060	0.000	0	0	1.8500
119.824	1850.0	0.059	0.000	0	0	1.8500
123.882	1850.0	0.058	0.000	0	0	1.8500
127.355	1850.0	0.059	0.000	0	0	1.8500
133.409	1850.0	0.057	0.000	0	0	1.8500
