0.565	300.0	0.007	0.000	0	0	-0.1500
1.081	300.0	0.011	0.000	0	0	0.3000
1.645	300.0	0.014	0.000	0	0	0.3000
2.235	300.0	0.018	0.000	0	0	0.3000
2.709	300.0	0.021	0.000	0	0	0.3000
3.266	300.0	0.025	0.000	0	0	0.3000
3.888	300.0	0.028	0.000	0	0	0.3000
4.445	300.0	0.032	0.000	0	0	0.3000
4.973	300.0	0.035	0.000	0	0	0.3000
5.510	300.0	0.038	0.000	0	0	0.3000
6.092	300.0	0.042	0.000	0	0	0.3000
6.690	300.0	0.045	0.000	0	0	0.3000
7.349	300.0	0.049	0.000	0	0	0.3000
7.880	300.0	0.052	0.000	0	0	0.3000
8.406	300.0	0.056	0.000	0	0	0.3000
8.948	300.0	0.059	0.000	0	0	0.3000
11.570	300.0	0.060	0.000	0	0	0.3000
13.242	300.0	0.060	0.000	0	0	0.3000
13.778	300.0	0.060	0.000	0	0	0.3000
17.856	300.0	0.060	0.000	0	0	0.3000
21.447	300.0	0.060	0.000	0	0	0.3000
24.075	300.0	0.060	0.000	0	0	0.3000
26.279	300.0	0.060	0.000	0	0	0.3000
30.335	300.0	0.060	0.000	0	0	0.3000
34.404	300.0	0.060	0.000	0	0	0.3000
37.417	300.0	0.060	0.000	0	0	0.3000
39.580	300.0	0.060	0.000	0	0	0.3000
40.374	300.0	0.060	0.000	0	0	0.3000
44.421	300.0	0.060	0.000	0	0	0.3000
48.174	300.0	0.060	0.000	0	0	0.3000
50.924	300.0	0.060	0.000	0	0	0.3000
52.589	300.0	0.060	0.000	0	0	0.3000
53.326	300.0	0.060	0.000	0	0	0.3000
56.990	300.0	0.060	0.000	0	0	0.3000
60.337	300.0	0.060	0.000	0	0	0.3000
62.490	300.0	0.060	0.000	0	0	0.3000
63.529	300.0	0.060	0.000	0	0	0.3000
67.562	300.0	0.060	0.000	0	0	0.3000
71.597	300.0	0.060	0.000	0	0	0.3000
75.468	300.0	0.060	0.000	0	0	0.3000
77.198	300.0	0.060	0.000	0	0	0.3000
77.826	300.0	0.060	0.000	0	0	0.3000
81.959	300.0	0.060	0.000	0	0	0.3000
85.761	300.0	0.060	0.000	0	0	0.3000
88.560	300.0	0.060	0.000	0	0	0.3000
90.226	300.0	0.060	0.000	0	0	0.3000
90.728	300.0	0.060	0.000	0	0	0.3000
