1.564	300.0	0.006	0.000	0	0	-0.1500
3.118	300.0	0.009	0.000	0	0	0.3000
4.971	300.0	0.011	0.000	0	0	0.3000
6.420	300.0	0.014	0.000	0	0	0.3000
9.402	750.0	0.015	0.000	0	0	0.3000
11.929	750.0	0.016	0.000	0	0	0.7500
15.132	750.0	0.017	0.000	0	0	0.7500
17.818	750.0	0.018	0.000	0	0	0.7500
20.526	750.0	0.019	0.000	0	0	0.7500
23.138	750.0	0.021	0.000	0	0	0.7500
26.152	750.0	0.022	0.000	0	0	0.7500
29.082	750.0	0.023	0.000	0	0	0.7500
32.259	750.0	0.024	0.000	0	0	0.7500
34.710	750.0	0.025	0.000	0	0	0.7500
37.029	750.0	0.027	0.000	0	0	0.7500
39.221	750.0	0.029	0.000	0	0	0.7500
41.812	750.0	0.030	0.000	0	0	0.7500
44.895	750.0	0.031	0.000	0	0	0.7500
47.623	750.0	0.032	0.000	0	0	0.7500
51.428	750.0	0.033	0.000	0	0	0.7500
54.960	750.0	0.033	0.000	0	0	0.7500
58.344	750.0	0.034	0.000	0	0	0.7500
61.562	750.0	0.034	0.000	0	0	0.7500
65.685	750.0	0.034	0.000	0	0	0.7500
70.721	750.0	0.033	0.000	0	0	0.7500
74.432	750.0	0.034	0.000	0	0	0.7500
75.467	300.0	0.037	0.000	0	0	-0.1500
78.646	750.0	0.037	0.000	0	0	0.3000
82.173	750.0	0.038	0.000	0	0	0.7500
85.024	750.0	0.039	0.000	0	0	0.7500
88.201	750.0	0.040	0.000	0	0	0.7500
91.316	750.0	0.041	0.000	0	0	0.7500
94.741	750.0	0.041	0.000	0	0	0.7500
97.749	750.0	0.042	0.000	0	0	0.7500
100.331	750.0	0.044	0.000	0	0	0.7500
102.823	750.0	0.045	0.000	0	0	0.7500
105.735	750.0	0.046	0.000	0	0	0.7500
109.374	750.0	0.047	0.000	0	0	0.7500
113.019	750.0	0.047	0.000	0	0	0.7500
115.693	750.0	0.048	0.000	0	0	0.7500
118.274	750.0	0.050	0.000	0	0	0.7500
120.962	750.0	0.051	0.000	0	0	0.7500
124.784	750.0	0.051	0.000	0	0	0.7500
128.474	750.0	0.052	0.000	0	0	0.7500
132.223	750.0	0.052	0.000	0	0	0.7500
135.499	750.0	0.053	0.000	0	0	0.7500
139.019	750.0	0.053	0.000	0	0	0.7500
