0.936	300.0	0.007	0.000	0	0	-0.1500
1.748	300.0	0.010	0.000	0	0	0.3000
2.568	300.0	0.013	0.000	0	0	0.3000
4.243	750.0	0.016	0.000	0	0	0.3000
5.343	750.0	0.019	0.000	0	0	0.7500
6.483	750.0	0.022	0.000	0	0	0.7500
7.859	750.0	0.024	0.000	0	0	0.7500
9.216	750.0	0.027	0.000	0	0	0.7500
10.416	750.0	0.030	0.000	0	0	0.7500
11.620	750.0	0.032	0.000	0	0	0.7500
13.503	1200.0	0.034	0.000	0	0	0.7500
15.626	1200.0	0.036	0.000	0	0	1.2000
16.831	750.0	0.039	0.000	0	0	0.3000
18.252	1200.0	0.042	0.000	0	0	0.7500
19.824	1200.0	0.044	0.000	0	0	1.2000
21.353	1200.0	0.047	0.000	0	0	1.2000
22.978	1200.0	0.049	0.000	0	0	1.2000
24.658	1200.0	0.051	0.000	0	0	1.2000
26.174	1200.0	0.054	0.000	0	0	1.2000
27.532	1200.0	0.056	0.000	0	0	1.2000
29.145	1200.0	0.059	0.000	0	0	1.2000
31.574	1200.0	0.060	0.000	0	0	1.2000
33.194	1200.0	0.060	0.000	0	0	1.2000
34.672	1200.0	0.060	0.000	0	0	1.2000
36.732	1200.0	0.060	0.000	0	0	1.2000
39.426	1200.0	0.060	0.000	0	0	1.2000
41.437	1200.0	0.060	0.000	0	0	1.2000
44.684	1200.0	0.060	0.000	0	0	1.2000
47.238	1200.0	0.060	0.000	0	0	1.2000
50.460	1200.0	0.060	0.000	0	0	1.2000
52.151	1200.0	0.060	0.000	0	0	1.2000
53.920	1200.0	0.060	0.000	0	0	1.2000
56.253	1200.0	0.060	0.000	0	0	1.2000
58.126	1200.0	0.060	0.000	0	0	1.2000
60.029	1200.0	0.060	0.000	0	0	1.2000
61.743	1200.0	0.060	0.000	0	0	1.2000
63.553	1200.0	0.060	0.000	0	0	1.2000
65.760	1200.0	0.060	0.000	0	0	1.2000
69.590	1200.0	0.060	0.000	0	0	1.2000
71.269	1200.0	0.060	0.000	0	0	1.2000
73.106	1200.0	0.060	0.000	0	0	1.2000
74.858	1200.0	0.060	0.000	0	0	1.2000
77.598	1200.0	0.060	0.000	0	0	1.2000
79.579	1200.0	0.060	0.000	0	0	1.2000
81.517	1200.0	0.060	0.000	0	0	1.2000
83.388	1200.0	0.060	0.000	0	0	1.2000
85.138	1200.0	0.060	0.000	0	0	1.2000
