1.037	300.0	0.007	0.000	0	0	-0.1500
1.977	300.0	0.010	0.000	0	0	0.3000
3.010	300.0	0.013	0.000	0	0	0.3000
4.089	300.0	0.016	0.000	0	0	0.3000
4.942	300.0	0.019	0.000	0	0	0.3000
5.959	300.0	0.022	0.000	0	0	0.3000
7.102	300.0	0.025	0.000	0	0	0.3000
8.102	300.0	0.028	0.000	0	0	0.3000
9.024	300.0	0.031	0.000	0	0	0.3000
9.962	300.0	0.034	0.000	0	0	0.3000
10.988	300.0	0.037	0.000	0	0	0.3000
12.041	300.0	0.040	0.000	0	0	0.3000
14.820	750.0	0.041	0.000	0	0	0.3000
15.788	300.0	0.044	0.000	0	0	-0.1500
16.745	300.0	0.047	0.000	0	0	0.3000
19.090	750.0	0.049	0.000	0	0	0.3000
21.450	750.0	0.051	0.000	0	0	0.7500
24.011	750.0	0.052	0.000	0	0	0.7500
24.957	300.0	0.055	0.000	0	0	-0.1500
27.413	750.0	0.057	0.000	0	0	0.3000
29.951	750.0	0.058	0.000	0	0	0.7500
32.498	750.0	0.060	0.000	0	0	0.7500
36.184	750.0	0.060	0.000	0	0	0.7500
39.760	750.0	0.060	0.000	0	0	0.7500
42.320	750.0	0.060	0.000	0	0	0.7500
45.997	750.0	0.060	0.000	0	0	0.7500
50.291	750.0	0.060	0.000	0	0	0.7500
54.402	750.0	0.060	0.000	0	0	0.7500
57.851	750.0	0.060	0.000	0	0	0.7500
61.666	750.0	0.060	0.000	0	0	0.7500
65.690	750.0	0.060	0.000	0	0	0.7500
69.531	750.0	0.060	0.000	0	0	0.7500
73.569	750.0	0.060	0.000	0	0	0.7500
76.556	750.0	0.060	0.000	0	0	0.7500
80.375	750.0	0.060	0.000	0	0	0.7500
84.424	750.0	0.060	0.000	0	0	0.7500
88.226	750.0	0.060	0.000	0	0	0.7500
91.832	750.0	0.060	0.000	0	0	0.7500
94.341	750.0	0.060	0.000	0	0	0.7500
98.040	750.0	0.060	0.000	0	0	0.7500
101.980	750.0	0.060	0.000	0	0	0.7500
106.170	750.0	0.060	0.000	0	0	0.7500
109.510	750.0	0.060	0.000	0	0	0.7500
113.546	750.0	0.060	0.000	0	0	0.7500
117.756	750.0	0.060	0.000	0	0	0.7500
121.739	750.0	0.060	0.000	0	0	0.7500
125.206	750.0	0.060	0.000	0	0	0.7500
