0.591	300.0	0.007	0.000	0	0	-0.1500
1.118	300.0	0.011	0.000	0	0	0.3000
1.695	300.0	0.014	0.000	0	0	0.3000
2.298	300.0	0.018	0.000	0	0	0.3000
2.782	300.0	0.021	0.000	0	0	0.3000
3.353	300.0	0.025	0.000	0	0	0.3000
3.989	300.0	0.028	0.000	0	0	0.3000
4.551	300.0	0.031	0.000	0	0	0.3000
5.076	300.0	0.035	0.000	0	0	0.3000
5.609	300.0	0.038	0.000	0	0	0.3000
6.178	300.0	0.042	0.000	0	0	0.3000
6.752	300.0	0.045	0.000	0	0	0.3000
7.384	300.0	0.049	0.000	0	0	0.3000
7.895	300.0	0.052	0.000	0	0	0.3000
8.400	300.0	0.056	0.000	0	0	0.3000
8.921	300.0	0.059	0.000	0	0	0.3000
10.550	300.0	0.060	0.000	0	0	0.3000
14.147	300.0	0.060	0.000	0	0	0.3000
18.167	300.0	0.060	0.000	0	0	0.3000
21.280	300.0	0.060	0.000	0	0	0.3000
23.380	300.0	0.060	0.000	0	0	0.3000
24.500	300.0	0.060	0.000	0	0	0.3000
28.505	300.0	0.060	0.000	0	0	0.3000
32.448	300.0	0.060	0.000	0	0	0.3000
35.383	300.0	0.060	0.000	0	0	0.3000
36.977	300.0	0.060	0.000	0	0	0.3000
37.690	300.0	0.060	0.000	0	0	0.3000
41.261	300.0	0.060	0.000	0	0	0.3000
44.574	300.0	0.060	0.000	0	0	0.3000
46.938	300.0	0.060	0.000	0	0	0.3000
48.269	300.0	0.060	0.000	0	0	0.3000
52.309	300.0	0.060	0.000	0	0	0.3000
56.405	300.0	0.060	0.000	0	0	0.3000
59.335	300.0	0.060	0.000	0	0	0.3000
61.198	300.0	0.060	0.000	0	0	0.3000
62.450	300.0	0.060	0.000	0	0	0.3000
66.415	300.0	0.060	0.000	0	0	0.3000
70.256	300.0	0.060	0.000	0	0	0.3000
73.078	300.0	0.060	0.000	0	0	0.3000
74.858	300.0	0.060	0.000	0	0	0.3000
78.685	300.0	0.060	0.000	0	0	0.3000
82.723	300.0	0.060	0.000	0	0	0.3000
86.307	300.0	0.060	0.000	0	0	0.3000
88.402	300.0	0.060	0.000	0	0	0.3000
90.896	300.0	0.060	0.000	0	0	0.3000
94.910	300.0	0.060	0.000	0	0	0.3000
98.864	300.0	0.060	0.000	0	0	0.3000
