10.063	300.0	0.004	6.063	0	0	-26.2196
18.502	300.0	0.004	4.439	0	0	-18.7898
28.735	300.0	0.004	6.233	0	0	-26.5013
40.863	300.0	0.004	8.128	0	0	-34.6492
47.378	300.0	0.004	2.515	0	0	-10.5163
58.022	300.0	0.004	6.643	0	0	-28.2667
69.644	300.0	0.004	7.622	0	0	-32.4746
79.807	300.0	0.004	6.164	0	0	-26.2044
87.528	300.0	0.004	3.721	0	0	-15.7002
97.835	300.0	0.004	6.307	0	0	-26.8199
108.135	300.0	0.004	6.299	0	0	-26.7869
119.422	300.0	0.004	7.287	0	0	-31.0341
130.025	300.0	0.004	6.603	0	0	-28.0927
139.140	300.0	0.004	5.116	0	0	-21.6974
149.345	300.0	0.004	6.205	0	0	-26.3810
157.549	300.0	0.004	4.204	0	0	-17.7775
167.711	300.0	0.004	6.162	0	0	-26.1953
178.768	300.0	0.004	7.057	0	0	-30.0467
189.074	300.0	0.004	6.305	0	0	-26.8128
197.091	300.0	0.004	4.017	0	0	-16.9743
208.405	300.0	0.004	7.314	0	0	-31.1488
219.489	300.0	0.004	7.084	0	0	-30.1619
229.053	300.0	0.004	5.564	0	0	-23.6268
237.424	300.0	0.004	4.370	0	0	-18.4931
247.375	300.0	0.004	5.952	0	0	-25.2919
260.912	300.0	0.004	9.536	0	0	-40.7066
267.509	300.0	0.004	2.598	0	0	-10.8694
276.962	300.0	0.004	5.453	0	0	-23.1486
286.755	300.0	0.004	5.793	0	0	-24.6104
298.442	300.0	0.004	7.687	0	0	-32.7543
306.456	300.0	0.004	4.014	0	0	-16.9602
317.179	300.0	0.004	6.723	0	0	-28.6091
327.919	300.0	0.004	6.739	0	0	-28.6793
340.504	300.0	0.004	8.585	0	0	-36.6158
349.608	300.0	0.004	5.104	0	0	-21.6455
358.069	300.0	0.004	4.462	0	0	-18.8862
367.080	300.0	0.004	5.011	0	0	-21.2469
377.174	300.0	0.004	6.094	0	0	-25.9041
385.606	300.0	0.004	4.432	0	0	-18.7567
395.258	300.0	0.004	5.652	0	0	-24.0029
407.238	300.0	0.004	7.980	0	0	-34.0156
415.140	300.0	0.004	3.902	0	0	-16.4778
427.175	300.0	0.004	8.035	0	0	-34.2493
438.199	300.0	0.004	7.024	0	0	-29.9050
449.230	300.0	0.004	7.031	0	0	-29.9313
456.933	300.0	0.004	3.703	0	0	-15.6222
465.478	300.0	0.004	4.546	0	0	-19.2458
