0.683	300.0	0.007	0.000	0	0	-0.1500
1.386	300.0	0.011	0.000	0	0	0.3000
2.217	300.0	0.014	0.000	0	0	0.3000
2.968	300.0	0.017	0.000	0	0	0.3000
3.615	300.0	0.020	0.000	0	0	0.3000
4.426	300.0	0.024	0.000	0	0	0.3000
5.319	300.0	0.027	0.000	0	0	0.3000
6.007	300.0	0.030	0.000	0	0	0.3000
6.619	300.0	0.033	0.000	0	0	0.3000
7.261	300.0	0.037	0.000	0	0	0.3000
7.963	300.0	0.040	0.000	0	0	0.3000
8.689	300.0	0.043	0.000	0	0	0.3000
9.692	300.0	0.046	0.000	0	0	0.3000
10.512	300.0	0.049	0.000	0	0	0.3000
11.321	300.0	0.053	0.000	0	0	0.3000
15.071	300.0	0.053	0.000	0	0	0.3000
15.832	300.0	0.056	0.000	0	0	0.3000
17.744	300.0	0.058	0.000	0	0	0.3000
19.778	300.0	0.060	0.000	0	0	0.3000
22.938	300.0	0.060	0.000	0	0	0.3000
25.369	300.0	0.060	0.000	0	0	0.3000
27.086	300.0	0.060	0.000	0	0	0.3000
29.085	300.0	0.060	0.000	0	0	0.3000
30.476	300.0	0.060	0.000	0	0	0.3000
31.508	300.0	0.060	0.000	0	0	0.3000
33.652	300.0	0.060	0.000	0	0	0.3000
34.590	300.0	0.060	0.000	0	0	0.3000
35.778	300.0	0.060	0.000	0	0	0.3000
36.849	300.0	0.060	0.000	0	0	0.3000
37.992	300.0	0.060	0.000	0	0	0.3000
39.713	300.0	0.060	0.000	0	0	0.3000
40.509	300.0	0.060	0.000	0	0	0.3000
42.384	300.0	0.060	0.000	0	0	0.3000
43.989	300.0	0.060	0.000	0	0	0.3000
46.174	300.0	0.060	0.000	0	0	0.3000
48.642	300.0	0.060	0.000	0	0	0.3000
52.578	300.0	0.060	0.000	0	0	0.3000
54.193	300.0	0.060	0.000	0	0	0.3000
56.598	300.0	0.060	0.000	0	0	0.3000
57.825	300.0	0.060	0.000	0	0	0.3000
58.871	300.0	0.060	0.000	0	0	0.3000
60.501	300.0	0.060	0.000	0	0	0.3000
62.242	300.0	0.060	0.000	0	0	0.3000
64.021	300.0	0.060	0.000	0	0	0.3000
65.246	300.0	0.060	0.000	0	0	0.3000
65.988	300.0	0.060	0.000	0	0	0.3000
66.863	300.0	0.060	0.000	0	0	0.3000
