0.889	300.0	0.007	0.000	0	0	-0.1500
1.721	300.0	0.010	0.000	0	0	0.3000
2.537	300.0	0.013	0.000	0	0	0.3000
3.307	300.0	0.017	0.000	0	0	0.3000
3.907	300.0	0.020	0.000	0	0	0.3000
6.444	1200.0	0.022	0.000	0	0	0.3000
10.701	1200.0	0.021	0.000	0	0	1.2000
17.691	750.0	0.018	0.000	0	0	0.3000
18.520	300.0	0.021	0.000	0	0	-0.1500
19.532	300.0	0.024	0.000	0	0	0.3000
20.524	300.0	0.027	0.000	0	0	0.3000
22.902	750.0	0.029	0.000	0	0	0.3000
25.131	750.0	0.031	0.000	0	0	0.7500
26.473	300.0	0.034	0.000	0	0	-0.1500
27.447	300.0	0.037	0.000	0	0	0.3000
30.452	750.0	0.038	0.000	0	0	0.3000
31.695	300.0	0.040	0.000	0	0	-0.1500
32.774	300.0	0.043	0.000	0	0	0.3000
33.599	300.0	0.046	0.000	0	0	0.3000
36.112	750.0	0.048	0.000	0	0	0.3000
38.097	750.0	0.050	0.000	0	0	0.7500
39.723	750.0	0.052	0.000	0	0	0.7500
41.335	750.0	0.055	0.000	0	0	0.7500
43.286	750.0	0.057	0.000	0	0	0.7500
48.169	1850.0	0.056	0.000	0	0	0.7500
55.007	1850.0	0.053	0.000	0	0	1.8500
59.412	750.0	0.053	0.000	0	0	-0.3500
64.364	750.0	0.052	0.000	0	0	0.7500
65.797	300.0	0.054	0.000	0	0	-0.1500
67.683	300.0	0.056	0.000	0	0	0.3000
68.882	300.0	0.059	0.000	0	0	0.3000
70.706	300.0	0.060	0.000	0	0	0.3000
72.481	300.0	0.060	0.000	0	0	0.3000
75.468	750.0	0.060	0.000	0	0	0.3000
78.720	750.0	0.060	0.000	0	0	0.7500
80.262	750.0	0.060	0.000	0	0	0.7500
82.802	750.0	0.060	0.000	0	0	0.7500
84.531	750.0	0.060	0.000	0	0	0.7500
90.271	1850.0	0.058	0.000	0	0	0.7500
95.066	1850.0	0.057	0.000	0	0	1.8500
97.366	750.0	0.059	0.000	0	0	-0.3500
100.290	750.0	0.060	0.000	0	0	0.7500
103.848	750.0	0.060	0.000	0	0	0.7500
106.109	750.0	0.060	0.000	0	0	0.7500
108.546	750.0	0.060	0.000	0	0	0.7500
112.274	1850.0	0.060	0.000	0	0	0.7500
116.401	1850.0	0.060	0.000	0	0	1.8500
