0.954	300.0	0.007	0.000	0	0	-0.1500
1.820	300.0	0.010	0.000	0	0	0.3000
2.773	300.0	0.013	0.000	0	0	0.3000
3.771	300.0	0.016	0.000	0	0	0.3000
4.559	300.0	0.019	0.000	0	0	0.3000
5.500	300.0	0.023	0.000	0	0	0.3000
6.556	300.0	0.025	0.000	0	0	0.3000
8.746	750.0	0.027	0.000	0	0	0.3000
9.616	300.0	0.030	0.000	0	0	-0.1500
11.701	750.0	0.032	0.000	0	0	0.3000
12.668	300.0	0.035	0.000	0	0	-0.1500
14.904	750.0	0.037	0.000	0	0	0.3000
17.389	750.0	0.039	0.000	0	0	0.7500
19.304	750.0	0.041	0.000	0	0	0.7500
21.327	750.0	0.043	0.000	0	0	0.7500
23.322	750.0	0.045	0.000	0	0	0.7500
25.358	750.0	0.047	0.000	0	0	0.7500
27.560	750.0	0.048	0.000	0	0	0.7500
29.482	750.0	0.051	0.000	0	0	0.7500
34.314	1850.0	0.050	0.000	0	0	0.7500
36.595	750.0	0.051	0.000	0	0	-0.3500
38.886	750.0	0.053	0.000	0	0	0.7500
40.750	750.0	0.055	0.000	0	0	0.7500
45.478	1850.0	0.055	0.000	0	0	0.7500
47.602	750.0	0.056	0.000	0	0	-0.3500
50.005	750.0	0.058	0.000	0	0	0.7500
52.193	750.0	0.060	0.000	0	0	0.7500
57.676	1850.0	0.058	0.000	0	0	0.7500
60.410	750.0	0.060	0.000	0	0	-0.3500
64.435	750.0	0.060	0.000	0	0	0.7500
68.130	750.0	0.060	0.000	0	0	0.7500
72.152	750.0	0.060	0.000	0	0	0.7500
77.650	1850.0	0.058	0.000	0	0	0.7500
79.861	750.0	0.060	0.000	0	0	-0.3500
83.958	750.0	0.060	0.000	0	0	0.7500
87.743	750.0	0.060	0.000	0	0	0.7500
92.726	1850.0	0.059	0.000	0	0	0.7500
95.554	750.0	0.060	0.000	0	0	-0.3500
99.759	750.0	0.060	0.000	0	0	0.7500
103.815	750.0	0.060	0.000	0	0	0.7500
107.530	1850.0	0.060	0.000	0	0	0.7500
111.772	1850.0	0.060	0.000	0	0	1.8500
114.926	1850.0	0.060	0.000	0	0	1.8500
119.375	1850.0	0.060	0.000	0	0	1.8500
122.928	1850.0	0.060	0.000	0	0	1.8500
127.025	1850.0	0.060	0.000	0	0	1.8500
130.654	1850.0	0.060	0.000	0	0	1.8500
