0.552	300.0	0.007	0.000	0	0	-0.1500
1.056	300.0	0.011	0.000	0	0	0.3000
2.296	750.0	0.014	0.000	0	0	0.3000
3.625	750.0	0.016	0.000	0	0	0.7500
4.738	750.0	0.019	0.000	0	0	0.7500
5.999	750.0	0.022	0.000	0	0	0.7500
7.544	750.0	0.024	0.000	0	0	0.7500
9.618	1200.0	0.026	0.000	0	0	0.7500
11.049	750.0	0.029	0.000	0	0	0.3000
12.444	750.0	0.032	0.000	0	0	0.7500
14.033	750.0	0.034	0.000	0	0	0.7500
15.430	750.0	0.037	0.000	0	0	0.7500
16.921	750.0	0.039	0.000	0	0	0.7500
18.096	750.0	0.042	0.000	0	0	0.7500
19.365	750.0	0.045	0.000	0	0	0.7500
20.698	750.0	0.047	0.000	0	0	0.7500
22.882	1200.0	0.049	0.000	0	0	0.7500
24.430	750.0	0.052	0.000	0	0	0.3000
25.901	750.0	0.054	0.000	0	0	0.7500
27.653	750.0	0.056	0.000	0	0	0.7500
29.463	750.0	0.059	0.000	0	0	0.7500
32.473	750.0	0.060	0.000	0	0	0.7500
34.071	750.0	0.060	0.000	0	0	0.7500
38.338	750.0	0.060	0.000	0	0	0.7500
42.162	750.0	0.060	0.000	0	0	0.7500
46.006	750.0	0.060	0.000	0	0	0.7500
48.818	1200.0	0.060	0.000	0	0	0.7500
51.161	1200.0	0.060	0.000	0	0	1.2000
54.879	1200.0	0.060	0.000	0	0	1.2000
58.947	1200.0	0.060	0.000	0	0	1.2000
63.243	1200.0	0.060	0.000	0	0	1.2000
66.196	1200.0	0.060	0.000	0	0	1.2000
67.938	750.0	0.060	0.000	0	0	0.3000
71.910	750.0	0.060	0.000	0	0	0.7500
75.822	750.0	0.060	0.000	0	0	0.7500
79.193	750.0	0.060	0.000	0	0	0.7500
81.055	750.0	0.060	0.000	0	0	0.7500
85.055	750.0	0.060	0.000	0	0	0.7500
89.054	1200.0	0.060	0.000	0	0	0.7500
92.979	1200.0	0.060	0.000	0	0	1.2000
96.106	1200.0	0.060	0.000	0	0	1.2000
98.075	1200.0	0.060	0.000	0	0	1.2000
101.809	1200.0	0.060	0.000	0	0	1.2000
106.106	1200.0	0.060	0.000	0	0	1.2000
110.023	1200.0	0.060	0.000	0	0	1.2000
112.431	1200.0	0.060	0.000	0	0	1.2000
116.413	1200.0	0.060	0.000	0	0	1.2000
