1.263	300.0	0.007	0.000	0	0	-0.1500
2.711	300.0	0.009	0.000	0	0	0.3000
4.081	300.0	0.012	0.000	0	0	0.3000
5.233	300.0	0.015	0.000	0	0	0.3000
6.198	300.0	0.018	0.000	0	0	0.3000
7.275	300.0	0.021	0.000	0	0	0.3000
8.461	300.0	0.024	0.000	0	0	0.3000
9.451	300.0	0.027	0.000	0	0	0.3000
10.559	300.0	0.029	0.000	0	0	0.3000
11.663	300.0	0.032	0.000	0	0	0.3000
12.727	300.0	0.035	0.000	0	0	0.3000
14.061	300.0	0.038	0.000	0	0	0.3000
15.458	300.0	0.041	0.000	0	0	0.3000
16.665	300.0	0.043	0.000	0	0	0.3000
17.608	300.0	0.046	0.000	0	0	0.3000
18.635	300.0	0.049	0.000	0	0	0.3000
19.709	300.0	0.052	0.000	0	0	0.3000
20.949	300.0	0.055	0.000	0	0	0.3000
22.748	300.0	0.057	0.000	0	0	0.3000
25.131	300.0	0.059	0.000	0	0	0.3000
27.062	300.0	0.060	0.000	0	0	0.3000
28.711	300.0	0.060	0.000	0	0	0.3000
30.340	300.0	0.060	0.000	0	0	0.3000
31.879	300.0	0.060	0.000	0	0	0.3000
33.396	300.0	0.060	0.000	0	0	0.3000
35.377	300.0	0.060	0.000	0	0	0.3000
37.080	300.0	0.060	0.000	0	0	0.3000
39.636	300.0	0.060	0.000	0	0	0.3000
42.452	300.0	0.060	0.000	0	0	0.3000
44.292	300.0	0.060	0.000	0	0	0.3000
46.507	300.0	0.060	0.000	0	0	0.3000
48.348	300.0	0.060	0.000	0	0	0.3000
50.286	300.0	0.060	0.000	0	0	0.3000
52.787	300.0	0.060	0.000	0	0	0.3000
54.234	300.0	0.060	0.000	0	0	0.3000
55.919	300.0	0.060	0.000	0	0	0.3000
57.977	300.0	0.060	0.000	0	0	0.3000
60.075	300.0	0.060	0.000	0	0	0.3000
61.409	300.0	0.060	0.000	0	0	0.3000
64.151	750.0	0.060	0.000	0	0	0.3000
65.858	300.0	0.060	0.000	0	0	-0.1500
68.363	300.0	0.060	0.000	0	0	0.3000
70.655	300.0	0.060	0.000	0	0	0.3000
73.583	300.0	0.060	0.000	0	0	0.3000
75.925	300.0	0.060	0.000	0	0	0.3000
78.169	300.0	0.060	0.000	0	0	0.3000
79.484	300.0	0.060	0.000	0	0	0.3000
