0.788	300.0	0.007	0.000	0	0	-0.1500
1.505	300.0	0.010	0.000	0	0	0.3000
2.293	300.0	0.014	0.000	0	0	0.3000
4.198	750.0	0.016	0.000	0	0	0.3000
5.656	750.0	0.018	0.000	0	0	0.7500
7.262	750.0	0.021	0.000	0	0	0.7500
9.190	750.0	0.023	0.000	0	0	0.7500
10.793	750.0	0.025	0.000	0	0	0.7500
12.348	750.0	0.028	0.000	0	0	0.7500
13.866	750.0	0.030	0.000	0	0	0.7500
15.623	750.0	0.032	0.000	0	0	0.7500
17.303	750.0	0.035	0.000	0	0	0.7500
19.188	750.0	0.037	0.000	0	0	0.7500
20.710	750.0	0.039	0.000	0	0	0.7500
22.357	750.0	0.042	0.000	0	0	0.7500
23.980	750.0	0.044	0.000	0	0	0.7500
25.586	750.0	0.046	0.000	0	0	0.7500
27.311	750.0	0.049	0.000	0	0	0.7500
28.814	750.0	0.051	0.000	0	0	0.7500
30.502	750.0	0.053	0.000	0	0	0.7500
32.274	750.0	0.056	0.000	0	0	0.7500
34.056	750.0	0.058	0.000	0	0	0.7500
36.101	750.0	0.060	0.000	0	0	0.7500
38.080	750.0	0.060	0.000	0	0	0.7500
42.223	750.0	0.060	0.000	0	0	0.7500
46.052	750.0	0.060	0.000	0	0	0.7500
49.577	750.0	0.060	0.000	0	0	0.7500
52.229	750.0	0.060	0.000	0	0	0.7500
54.110	750.0	0.060	0.000	0	0	0.7500
58.173	750.0	0.060	0.000	0	0	0.7500
61.932	750.0	0.060	0.000	0	0	0.7500
65.441	750.0	0.060	0.000	0	0	0.7500
67.942	750.0	0.060	0.000	0	0	0.7500
71.896	750.0	0.060	0.000	0	0	0.7500
76.053	750.0	0.060	0.000	0	0	0.7500
79.904	750.0	0.060	0.000	0	0	0.7500
83.002	750.0	0.060	0.000	0	0	0.7500
85.305	750.0	0.060	0.000	0	0	0.7500
88.981	750.0	0.060	0.000	0	0	0.7500
92.973	750.0	0.060	0.000	0	0	0.7500
96.556	750.0	0.060	0.000	0	0	0.7500
99.288	750.0	0.060	0.000	0	0	0.7500
103.119	750.0	0.060	0.000	0	0	0.7500
107.373	750.0	0.060	0.000	0	0	0.7500
111.107	750.0	0.060	0.000	0	0	0.7500
114.063	750.0	0.060	0.000	0	0	0.7500
116.143	750.0	0.060	0.000	0	0	0.7500
