0.552	300.0	0.007	0.000	0	0	-0.1500
1.057	300.0	0.011	0.000	0	0	0.3000
1.608	300.0	0.014	0.000	0	0	0.3000
2.184	300.0	0.018	0.000	0	0	0.3000
2.647	300.0	0.021	0.000	0	0	0.3000
3.193	300.0	0.025	0.000	0	0	0.3000
3.800	300.0	0.028	0.000	0	0	0.3000
4.338	300.0	0.032	0.000	0	0	0.3000
4.840	300.0	0.035	0.000	0	0	0.3000
5.398	300.0	0.039	0.000	0	0	0.3000
6.169	300.0	0.042	0.000	0	0	0.3000
6.961	300.0	0.045	0.000	0	0	0.3000
7.837	300.0	0.048	0.000	0	0	0.3000
8.538	300.0	0.051	0.000	0	0	0.3000
9.230	300.0	0.055	0.000	0	0	0.3000
9.946	300.0	0.058	0.000	0	0	0.3000
12.079	300.0	0.060	0.000	0	0	0.3000
13.073	300.0	0.060	0.000	0	0	0.3000
17.096	300.0	0.060	0.000	0	0	0.3000
21.012	300.0	0.060	0.000	0	0	0.3000
23.894	300.0	0.060	0.000	0	0	0.3000
25.282	300.0	0.060	0.000	0	0	0.3000
27.183	300.0	0.060	0.000	0	0	0.3000
30.861	300.0	0.060	0.000	0	0	0.3000
34.360	300.0	0.060	0.000	0	0	0.3000
38.450	300.0	0.060	0.000	0	0	0.3000
40.660	300.0	0.060	0.000	0	0	0.3000
44.705	300.0	0.060	0.000	0	0	0.3000
48.617	300.0	0.060	0.000	0	0	0.3000
52.478	300.0	0.060	0.000	0	0	0.3000
54.233	300.0	0.060	0.000	0	0	0.3000
54.903	300.0	0.060	0.000	0	0	0.3000
58.978	300.0	0.060	0.000	0	0	0.3000
62.772	300.0	0.060	0.000	0	0	0.3000
65.502	300.0	0.060	0.000	0	0	0.3000
67.041	300.0	0.060	0.000	0	0	0.3000
70.900	300.0	0.060	0.000	0	0	0.3000
75.007	300.0	0.060	0.000	0	0	0.3000
78.377	300.0	0.060	0.000	0	0	0.3000
80.688	300.0	0.060	0.000	0	0	0.3000
84.440	300.0	0.060	0.000	0	0	0.3000
88.116	300.0	0.060	0.000	0	0	0.3000
92.126	300.0	0.060	0.000	0	0	0.3000
94.978	300.0	0.060	0.000	0	0	0.3000
97.747	300.0	0.060	0.000	0	0	0.3000
101.828	300.0	0.060	0.000	0	0	0.3000
105.798	300.0	0.060	0.000	0	0	0.3000
