0.850	300.0	0.007	0.000	0	0	-0.1500
1.601	300.0	0.010	0.000	0	0	0.3000
2.375	300.0	0.014	0.000	0	0	0.3000
3.453	300.0	0.017	0.000	0	0	0.3000
4.232	300.0	0.020	0.000	0	0	0.3000
5.504	300.0	0.022	0.000	0	0	0.3000
7.553	300.0	0.024	0.000	0	0	0.3000
10.281	300.0	0.026	0.000	0	0	0.3000
12.207	300.0	0.028	0.000	0	0	0.3000
14.061	300.0	0.030	0.000	0	0	0.3000
14.778	300.0	0.033	0.000	0	0	0.3000
15.469	300.0	0.037	0.000	0	0	0.3000
16.309	300.0	0.040	0.000	0	0	0.3000
17.049	300.0	0.043	0.000	0	0	0.3000
19.561	1200.0	0.044	0.000	0	0	0.3000
21.032	750.0	0.047	0.000	0	0	0.3000
27.436	1200.0	0.045	0.000	0	0	0.7500
31.809	750.0	0.044	0.000	0	0	0.3000
35.556	750.0	0.044	0.000	0	0	0.7500
37.889	300.0	0.046	0.000	0	0	-0.1500
39.508	300.0	0.048	0.000	0	0	0.3000
40.998	300.0	0.051	0.000	0	0	0.3000
41.741	300.0	0.054	0.000	0	0	0.3000
42.739	300.0	0.057	0.000	0	0	0.3000
44.177	300.0	0.060	0.000	0	0	0.3000
49.829	750.0	0.058	0.000	0	0	0.3000
50.873	300.0	0.060	0.000	0	0	-0.1500
52.494	300.0	0.060	0.000	0	0	0.3000
53.486	300.0	0.060	0.000	0	0	0.3000
56.363	750.0	0.060	0.000	0	0	0.3000
58.273	750.0	0.060	0.000	0	0	0.7500
61.232	750.0	0.060	0.000	0	0	0.7500
64.463	750.0	0.060	0.000	0	0	0.7500
70.338	1850.0	0.058	0.000	0	0	0.7500
72.751	750.0	0.059	0.000	0	0	-0.3500
75.410	750.0	0.060	0.000	0	0	0.7500
78.513	750.0	0.060	0.000	0	0	0.7500
81.390	750.0	0.060	0.000	0	0	0.7500
84.464	750.0	0.060	0.000	0	0	0.7500
91.247	750.0	0.057	0.000	0	0	0.7500
97.063	750.0	0.055	0.000	0	0	0.7500
98.122	300.0	0.058	0.000	0	0	-0.1500
99.521	300.0	0.060	0.000	0	0	0.3000
101.335	300.0	0.060	0.000	0	0	0.3000
103.705	750.0	0.060	0.000	0	0	0.3000
105.645	750.0	0.060	0.000	0	0	0.7500
107.777	750.0	0.060	0.000	0	0	0.7500
