0.779	300.0	0.007	0.000	0	0	-0.1500
1.488	300.0	0.011	0.000	0	0	0.3000
2.267	300.0	0.014	0.000	0	0	0.3000
3.082	300.0	0.017	0.000	0	0	0.3000
3.746	300.0	0.020	0.000	0	0	0.3000
6.468	1200.0	0.022	0.000	0	0	0.3000
8.602	750.0	0.023	0.000	0	0	0.3000
10.382	750.0	0.026	0.000	0	0	0.7500
12.108	750.0	0.028	0.000	0	0	0.7500
14.926	1200.0	0.029	0.000	0	0	0.7500
17.662	1200.0	0.030	0.000	0	0	1.2000
19.531	750.0	0.032	0.000	0	0	0.3000
23.040	1200.0	0.033	0.000	0	0	0.7500
24.806	750.0	0.035	0.000	0	0	0.3000
29.527	1850.0	0.034	0.000	0	0	0.7500
31.448	750.0	0.037	0.000	0	0	-0.3500
33.430	750.0	0.039	0.000	0	0	0.7500
35.503	750.0	0.040	0.000	0	0	0.7500
37.255	750.0	0.043	0.000	0	0	0.7500
40.188	1200.0	0.044	0.000	0	0	0.7500
44.712	1850.0	0.043	0.000	0	0	1.2000
46.956	750.0	0.045	0.000	0	0	-0.3500
48.888	750.0	0.047	0.000	0	0	0.7500
50.752	750.0	0.049	0.000	0	0	0.7500
54.968	1850.0	0.049	0.000	0	0	0.7500
60.469	1850.0	0.048	0.000	0	0	1.8500
61.808	750.0	0.050	0.000	0	0	-0.3500
63.704	750.0	0.052	0.000	0	0	0.7500
66.679	1200.0	0.053	0.000	0	0	0.7500
70.677	1850.0	0.053	0.000	0	0	1.2000
72.552	750.0	0.055	0.000	0	0	-0.3500
76.712	1850.0	0.055	0.000	0	0	0.7500
81.926	1850.0	0.054	0.000	0	0	1.8500
86.876	1850.0	0.053	0.000	0	0	1.8500
88.447	750.0	0.056	0.000	0	0	-0.3500
89.839	750.0	0.058	0.000	0	0	0.7500
92.456	1200.0	0.060	0.000	0	0	0.7500
95.693	1200.0	0.060	0.000	0	0	1.2000
100.501	1850.0	0.059	0.000	0	0	1.2000
104.449	1850.0	0.059	0.000	0	0	1.8500
109.558	1850.0	0.058	0.000	0	0	1.8500
111.769	750.0	0.060	0.000	0	0	-0.3500
115.419	750.0	0.060	0.000	0	0	0.7500
119.744	1200.0	0.060	0.000	0	0	0.7500
123.593	1200.0	0.060	0.000	0	0	1.2000
127.618	1850.0	0.060	0.000	0	0	1.2000
131.295	1850.0	0.060	0.000	0	0	1.8500
