1.017	300.0	0.007	0.000	0	0	-0.1500
1.992	300.0	0.010	0.000	0	0	0.3000
2.874	300.0	0.013	0.000	0	0	0.3000
3.975	300.0	0.016	0.000	0	0	0.3000
4.570	300.0	0.019	0.000	0	0	0.3000
5.263	300.0	0.023	0.000	0	0	0.3000
6.933	750.0	0.025	0.000	0	0	0.3000
8.942	1200.0	0.027	0.000	0	0	0.7500
11.155	1200.0	0.029	0.000	0	0	1.2000
13.744	1200.0	0.030	0.000	0	0	1.2000
22.598	1200.0	0.025	0.000	0	0	1.2000
24.972	750.0	0.027	0.000	0	0	0.3000
27.804	750.0	0.028	0.000	0	0	0.7500
30.630	750.0	0.029	0.000	0	0	0.7500
38.563	750.0	0.025	0.000	0	0	0.7500
39.714	300.0	0.028	0.000	0	0	-0.1500
40.685	300.0	0.031	0.000	0	0	0.3000
41.357	300.0	0.035	0.000	0	0	0.3000
41.973	300.0	0.038	0.000	0	0	0.3000
44.512	1200.0	0.039	0.000	0	0	0.3000
46.582	1200.0	0.041	0.000	0	0	1.2000
48.625	1200.0	0.043	0.000	0	0	1.2000
50.706	1200.0	0.045	0.000	0	0	1.2000
53.897	1200.0	0.046	0.000	0	0	1.2000
57.021	1850.0	0.047	0.000	0	0	1.2000
60.854	1850.0	0.047	0.000	0	0	1.8500
63.230	1850.0	0.049	0.000	0	0	1.8500
67.395	1850.0	0.049	0.000	0	0	1.8500
73.050	1850.0	0.047	0.000	0	0	1.8500
76.222	1850.0	0.048	0.000	0	0	1.8500
81.984	1850.0	0.046	0.000	0	0	1.8500
83.317	750.0	0.049	0.000	0	0	-0.3500
86.163	1200.0	0.050	0.000	0	0	0.7500
91.558	1200.0	0.048	0.000	0	0	1.2000
93.447	750.0	0.051	0.000	0	0	0.3000
96.221	1200.0	0.052	0.000	0	0	0.7500
98.480	750.0	0.054	0.000	0	0	0.3000
104.414	1850.0	0.052	0.000	0	0	0.7500
109.531	750.0	0.050	0.000	0	0	-0.3500
113.752	750.0	0.050	0.000	0	0	0.7500
116.329	300.0	0.052	0.000	0	0	-0.1500
118.498	300.0	0.054	0.000	0	0	0.3000
120.232	300.0	0.056	0.000	0	0	0.3000
122.357	300.0	0.058	0.000	0	0	0.3000
124.051	300.0	0.060	0.000	0	0	0.3000
125.460	300.0	0.060	0.000	0	0	0.3000
127.244	300.0	0.060	0.000	0	0	0.3000
