0.689	300.0	0.007	0.000	0	0	-0.1500
1.308	300.0	0.011	0.000	0	0	0.3000
2.151	300.0	0.014	0.000	0	0	0.3000
2.971	300.0	0.017	0.000	0	0	0.3000
5.419	1200.0	0.019	0.000	0	0	0.3000
8.195	1200.0	0.020	0.000	0	0	1.2000
9.983	750.0	0.022	0.000	0	0	0.3000
12.266	1200.0	0.024	0.000	0	0	0.7500
14.415	1200.0	0.026	0.000	0	0	1.2000
16.880	1200.0	0.027	0.000	0	0	1.2000
19.058	1200.0	0.029	0.000	0	0	1.2000
20.957	1200.0	0.031	0.000	0	0	1.2000
23.878	1200.0	0.032	0.000	0	0	1.2000
26.517	1850.0	0.033	0.000	0	0	1.2000
29.985	1850.0	0.034	0.000	0	0	1.8500
33.347	1850.0	0.035	0.000	0	0	1.8500
36.585	1850.0	0.035	0.000	0	0	1.8500
40.880	1850.0	0.035	0.000	0	0	1.8500
45.060	1850.0	0.035	0.000	0	0	1.8500
49.075	1850.0	0.035	0.000	0	0	1.8500
53.434	1850.0	0.035	0.000	0	0	1.8500
55.169	750.0	0.037	0.000	0	0	-0.3500
57.671	1200.0	0.038	0.000	0	0	0.7500
60.214	1200.0	0.040	0.000	0	0	1.2000
62.617	1200.0	0.041	0.000	0	0	1.2000
65.574	1200.0	0.042	0.000	0	0	1.2000
69.074	1850.0	0.043	0.000	0	0	1.2000
73.271	1850.0	0.043	0.000	0	0	1.8500
78.612	1850.0	0.041	0.000	0	0	1.8500
80.949	750.0	0.043	0.000	0	0	-0.3500
84.256	750.0	0.044	0.000	0	0	0.7500
87.765	750.0	0.044	0.000	0	0	0.7500
93.988	750.0	0.042	0.000	0	0	0.7500
99.249	300.0	0.041	0.000	0	0	-0.1500
100.733	300.0	0.043	0.000	0	0	0.3000
101.972	300.0	0.046	0.000	0	0	0.3000
103.063	300.0	0.049	0.000	0	0	0.3000
104.159	300.0	0.052	0.000	0	0	0.3000
105.288	300.0	0.055	0.000	0	0	0.3000
106.582	300.0	0.057	0.000	0	0	0.3000
108.302	300.0	0.060	0.000	0	0	0.3000
110.525	300.0	0.060	0.000	0	0	0.3000
113.650	300.0	0.060	0.000	0	0	0.3000
115.484	300.0	0.060	0.000	0	0	0.3000
117.224	300.0	0.060	0.000	0	0	0.3000
119.325	300.0	0.060	0.000	0	0	0.3000
120.447	300.0	0.060	0.000	0	0	0.3000
