1.029	300.0	0.007	0.000	0	0	-0.1500
2.080	300.0	0.010	0.000	0	0	0.3000
3.289	300.0	0.013	0.000	0	0	0.3000
4.753	300.0	0.015	0.000	0	0	0.3000
5.778	300.0	0.018	0.000	0	0	0.3000
6.933	300.0	0.021	0.000	0	0	0.3000
8.142	300.0	0.024	0.000	0	0	0.3000
9.134	300.0	0.027	0.000	0	0	0.3000
10.160	300.0	0.030	0.000	0	0	0.3000
11.081	300.0	0.033	0.000	0	0	0.3000
12.112	300.0	0.036	0.000	0	0	0.3000
13.199	300.0	0.039	0.000	0	0	0.3000
14.293	300.0	0.042	0.000	0	0	0.3000
15.118	300.0	0.045	0.000	0	0	0.3000
17.413	750.0	0.047	0.000	0	0	0.3000
19.587	750.0	0.048	0.000	0	0	0.7500
22.941	750.0	0.049	0.000	0	0	0.7500
27.173	300.0	0.049	0.000	0	0	-0.1500
30.940	300.0	0.049	0.000	0	0	0.3000
34.328	300.0	0.050	0.000	0	0	0.3000
39.243	300.0	0.049	0.000	0	0	0.3000
43.162	300.0	0.049	0.000	0	0	0.3000
45.197	300.0	0.051	0.000	0	0	0.3000
48.051	300.0	0.052	0.000	0	0	0.3000
50.739	300.0	0.053	0.000	0	0	0.3000
54.319	300.0	0.054	0.000	0	0	0.3000
55.843	300.0	0.056	0.000	0	0	0.3000
59.094	300.0	0.057	0.000	0	0	0.3000
61.342	300.0	0.059	0.000	0	0	0.3000
64.302	300.0	0.060	0.000	0	0	0.3000
68.217	300.0	0.060	0.000	0	0	0.3000
72.387	300.0	0.059	0.000	0	0	0.3000
74.373	300.0	0.060	0.000	0	0	0.3000
78.139	300.0	0.060	0.000	0	0	0.3000
81.429	300.0	0.060	0.000	0	0	0.3000
84.453	300.0	0.060	0.000	0	0	0.3000
86.634	300.0	0.060	0.000	0	0	0.3000
88.612	300.0	0.060	0.000	0	0	0.3000
90.459	300.0	0.060	0.000	0	0	0.3000
93.172	300.0	0.060	0.000	0	0	0.3000
95.610	300.0	0.060	0.000	0	0	0.3000
98.205	300.0	0.060	0.000	0	0	0.3000
100.670	300.0	0.060	0.000	0	0	0.3000
102.128	300.0	0.060	0.000	0	0	0.3000
104.239	300.0	0.060	0.000	0	0	0.3000
105.715	300.0	0.060	0.000	0	0	0.3000
107.938	300.0	0.060	0.000	0	0	0.3000
