0.520	300.0	0.007	0.000	0	0	-0.1500
0.995	300.0	0.011	0.000	0	0	0.3000
1.514	300.0	0.014	0.000	0	0	0.3000
3.440	1200.0	0.017	0.000	0	0	0.3000
4.998	1200.0	0.019	0.000	0	0	1.2000
6.680	1200.0	0.021	0.000	0	0	1.2000
8.783	1200.0	0.023	0.000	0	0	1.2000
11.451	1850.0	0.025	0.000	0	0	1.2000
14.349	1850.0	0.026	0.000	0	0	1.8500
18.711	1850.0	0.025	0.000	0	0	1.8500
21.903	1850.0	0.026	0.000	0	0	1.8500
24.906	1850.0	0.027	0.000	0	0	1.8500
28.029	1850.0	0.028	0.000	0	0	1.8500
30.537	1850.0	0.029	0.000	0	0	1.8500
32.384	1200.0	0.032	0.000	0	0	0.5500
34.319	1200.0	0.034	0.000	0	0	1.2000
36.998	1850.0	0.035	0.000	0	0	1.2000
39.951	1850.0	0.036	0.000	0	0	1.8500
42.664	1850.0	0.037	0.000	0	0	1.8500
45.280	1850.0	0.039	0.000	0	0	1.8500
48.127	1850.0	0.040	0.000	0	0	1.8500
51.018	1850.0	0.041	0.000	0	0	1.8500
53.661	1850.0	0.042	0.000	0	0	1.8500
56.389	1850.0	0.044	0.000	0	0	1.8500
59.179	1850.0	0.045	0.000	0	0	1.8500
62.553	1850.0	0.045	0.000	0	0	1.8500
65.002	1850.0	0.047	0.000	0	0	1.8500
68.028	1850.0	0.048	0.000	0	0	1.8500
71.026	1850.0	0.049	0.000	0	0	1.8500
73.665	1850.0	0.050	0.000	0	0	1.8500
76.550	1850.0	0.051	0.000	0	0	1.8500
79.290	1850.0	0.053	0.000	0	0	1.8500
82.548	1850.0	0.053	0.000	0	0	1.8500
85.896	1850.0	0.054	0.000	0	0	1.8500
88.732	1850.0	0.055	0.000	0	0	1.8500
90.896	1850.0	0.057	0.000	0	0	1.8500
93.626	1850.0	0.058	0.000	0	0	1.8500
96.260	1850.0	0.060	0.000	0	0	1.8500
100.482	1850.0	0.060	0.000	0	0	1.8500
104.259	1850.0	0.060	0.000	0	0	1.8500
108.253	1850.0	0.060	0.000	0	0	1.8500
111.262	1850.0	0.060	0.000	0	0	1.8500
115.072	1850.0	0.060	0.000	0	0	1.8500
118.843	1850.0	0.060	0.000	0	0	1.8500
123.058	1850.0	0.060	0.000	0	0	1.8500
126.333	1850.0	0.060	0.000	0	0	1.8500
130.404	1850.0	0.060	0.000	0	0	1.8500
