0.716	300.0	0.007	0.000	0	0	-0.1500
1.368	300.0	0.011	0.000	0	0	0.3000
2.084	300.0	0.014	0.000	0	0	0.3000
2.833	300.0	0.017	0.000	0	0	0.3000
5.024	1200.0	0.019	0.000	0	0	0.3000
7.375	1200.0	0.021	0.000	0	0	1.2000
10.426	1200.0	0.022	0.000	0	0	1.2000
13.022	1200.0	0.023	0.000	0	0	1.2000
15.356	1200.0	0.025	0.000	0	0	1.2000
17.796	1200.0	0.026	0.000	0	0	1.2000
20.319	1200.0	0.028	0.000	0	0	1.2000
23.109	1200.0	0.029	0.000	0	0	1.2000
27.599	1850.0	0.028	0.000	0	0	1.2000
31.209	1850.0	0.029	0.000	0	0	1.8500
32.884	750.0	0.031	0.000	0	0	-0.3500
35.739	1200.0	0.032	0.000	0	0	0.7500
38.534	1200.0	0.033	0.000	0	0	1.2000
41.461	1200.0	0.035	0.000	0	0	1.2000
44.093	1200.0	0.036	0.000	0	0	1.2000
46.812	1200.0	0.037	0.000	0	0	1.2000
50.945	1850.0	0.037	0.000	0	0	1.2000
52.584	750.0	0.039	0.000	0	0	-0.3500
54.747	1200.0	0.041	0.000	0	0	0.7500
57.431	1200.0	0.043	0.000	0	0	1.2000
61.479	1850.0	0.043	0.000	0	0	1.2000
66.154	1850.0	0.042	0.000	0	0	1.8500
69.886	1850.0	0.042	0.000	0	0	1.8500
71.757	750.0	0.044	0.000	0	0	-0.3500
74.643	1200.0	0.045	0.000	0	0	0.7500
77.132	1200.0	0.047	0.000	0	0	1.2000
79.786	1200.0	0.048	0.000	0	0	1.2000
83.693	1850.0	0.048	0.000	0	0	1.2000
88.183	1850.0	0.048	0.000	0	0	1.8500
92.479	1850.0	0.048	0.000	0	0	1.8500
94.029	750.0	0.050	0.000	0	0	-0.3500
96.075	1200.0	0.052	0.000	0	0	0.7500
98.685	1200.0	0.053	0.000	0	0	1.2000
102.776	1850.0	0.053	0.000	0	0	1.2000
106.921	1850.0	0.053	0.000	0	0	1.8500
110.456	1850.0	0.054	0.000	0	0	1.8500
114.844	1850.0	0.053	0.000	0	0	1.8500
118.678	1850.0	0.053	0.000	0	0	1.8500
120.608	750.0	0.055	0.000	0	0	-0.3500
123.483	1200.0	0.057	0.000	0	0	0.7500
127.982	1850.0	0.056	0.000	0	0	1.2000
131.668	1850.0	0.056	0.000	0	0	1.8500
135.222	1850.0	0.057	0.000	0	0	1.8500
