0.598	300.0	0.007	0.000	0	0	-0.1500
1.122	300.0	0.011	0.000	0	0	0.3000
1.697	300.0	0.014	0.000	0	0	0.3000
3.849	1200.0	0.016	0.000	0	0	0.3000
5.482	1200.0	0.019	0.000	0	0	1.2000
7.258	1200.0	0.021	0.000	0	0	1.2000
9.749	1200.0	0.022	0.000	0	0	1.2000
11.788	1200.0	0.024	0.000	0	0	1.2000
14.722	1850.0	0.025	0.000	0	0	1.2000
17.791	1850.0	0.026	0.000	0	0	1.8500
20.779	1850.0	0.027	0.000	0	0	1.8500
23.707	1850.0	0.028	0.000	0	0	1.8500
27.122	1850.0	0.029	0.000	0	0	1.8500
31.882	1850.0	0.028	0.000	0	0	1.8500
35.253	1850.0	0.029	0.000	0	0	1.8500
39.869	1850.0	0.028	0.000	0	0	1.8500
43.003	1850.0	0.029	0.000	0	0	1.8500
45.135	1200.0	0.031	0.000	0	0	0.5500
47.307	1200.0	0.033	0.000	0	0	1.2000
49.408	1200.0	0.035	0.000	0	0	1.2000
51.663	1200.0	0.036	0.000	0	0	1.2000
56.239	1850.0	0.036	0.000	0	0	1.2000
60.704	1850.0	0.035	0.000	0	0	1.8500
64.697	1850.0	0.035	0.000	0	0	1.8500
68.548	1850.0	0.035	0.000	0	0	1.8500
70.402	750.0	0.038	0.000	0	0	-0.3500
72.498	1200.0	0.040	0.000	0	0	0.7500
75.217	1200.0	0.041	0.000	0	0	1.2000
78.180	1200.0	0.042	0.000	0	0	1.2000
81.538	1850.0	0.042	0.000	0	0	1.2000
84.905	1850.0	0.043	0.000	0	0	1.8500
87.888	1850.0	0.044	0.000	0	0	1.8500
92.093	1850.0	0.044	0.000	0	0	1.8500
96.488	1850.0	0.044	0.000	0	0	1.8500
100.093	1850.0	0.044	0.000	0	0	1.8500
102.742	1850.0	0.045	0.000	0	0	1.8500
106.400	1850.0	0.046	0.000	0	0	1.8500
109.421	1850.0	0.047	0.000	0	0	1.8500
111.688	1200.0	0.048	0.000	0	0	0.5500
114.846	1850.0	0.049	0.000	0	0	1.2000
118.333	1850.0	0.050	0.000	0	0	1.8500
121.613	1850.0	0.050	0.000	0	0	1.8500
125.047	1850.0	0.051	0.000	0	0	1.8500
128.474	1850.0	0.052	0.000	0	0	1.8500
131.716	1850.0	0.052	0.000	0	0	1.8500
134.215	1850.0	0.054	0.000	0	0	1.8500
136.782	1850.0	0.055	0.000	0	0	1.8500
