1.336	300.0	0.007	0.000	0	0	-0.1500
2.566	300.0	0.009	0.000	0	0	0.3000
3.934	300.0	0.012	0.000	0	0	0.3000
5.235	300.0	0.015	0.000	0	0	0.3000
6.348	300.0	0.018	0.000	0	0	0.3000
7.241	300.0	0.021	0.000	0	0	0.3000
8.314	300.0	0.024	0.000	0	0	0.3000
9.184	300.0	0.027	0.000	0	0	0.3000
9.880	300.0	0.030	0.000	0	0	0.3000
10.614	300.0	0.033	0.000	0	0	0.3000
12.796	750.0	0.035	0.000	0	0	0.3000
14.586	750.0	0.037	0.000	0	0	0.7500
16.628	750.0	0.039	0.000	0	0	0.7500
18.630	750.0	0.041	0.000	0	0	0.7500
20.567	750.0	0.043	0.000	0	0	0.7500
26.885	1850.0	0.041	0.000	0	0	0.7500
28.970	750.0	0.043	0.000	0	0	-0.3500
31.165	750.0	0.045	0.000	0	0	0.7500
32.823	750.0	0.047	0.000	0	0	0.7500
34.587	750.0	0.049	0.000	0	0	0.7500
37.399	1200.0	0.051	0.000	0	0	0.7500
40.374	1200.0	0.052	0.000	0	0	1.2000
44.443	1850.0	0.052	0.000	0	0	1.2000
49.911	1850.0	0.050	0.000	0	0	1.8500
51.949	750.0	0.052	0.000	0	0	-0.3500
53.474	750.0	0.055	0.000	0	0	0.7500
54.957	1200.0	0.057	0.000	0	0	0.7500
56.909	1200.0	0.059	0.000	0	0	1.2000
59.289	1200.0	0.060	0.000	0	0	1.2000
61.980	1850.0	0.060	0.000	0	0	1.2000
65.200	1850.0	0.060	0.000	0	0	1.8500
68.071	1850.0	0.060	0.000	0	0	1.8500
72.671	1850.0	0.059	0.000	0	0	1.8500
79.731	1850.0	0.056	0.000	0	0	1.8500
84.353	1850.0	0.055	0.000	0	0	1.8500
88.402	1850.0	0.055	0.000	0	0	1.8500
93.789	1850.0	0.054	0.000	0	0	1.8500
96.241	750.0	0.055	0.000	0	0	-0.3500
98.121	750.0	0.058	0.000	0	0	0.7500
101.413	1200.0	0.058	0.000	0	0	0.7500
105.787	750.0	0.058	0.000	0	0	0.3000
110.066	750.0	0.058	0.000	0	0	0.7500
113.460	750.0	0.058	0.000	0	0	0.7500
115.837	750.0	0.060	0.000	0	0	0.7500
119.204	750.0	0.060	0.000	0	0	0.7500
122.977	750.0	0.060	0.000	0	0	0.7500
125.601	750.0	0.060	0.000	0	0	0.7500
