1.294	300.0	0.007	0.000	0	0	-0.1500
2.465	300.0	0.010	0.000	0	0	0.3000
3.757	300.0	0.012	0.000	0	0	0.3000
5.112	300.0	0.015	0.000	0	0	0.3000
6.176	300.0	0.018	0.000	0	0	0.3000
7.381	300.0	0.021	0.000	0	0	0.3000
8.619	300.0	0.023	0.000	0	0	0.3000
9.702	300.0	0.026	0.000	0	0	0.3000
10.709	300.0	0.029	0.000	0	0	0.3000
11.734	300.0	0.032	0.000	0	0	0.3000
12.790	300.0	0.035	0.000	0	0	0.3000
13.801	300.0	0.038	0.000	0	0	0.3000
14.922	300.0	0.041	0.000	0	0	0.3000
15.813	300.0	0.044	0.000	0	0	0.3000
18.018	750.0	0.046	0.000	0	0	0.3000
20.208	750.0	0.048	0.000	0	0	0.7500
22.469	750.0	0.050	0.000	0	0	0.7500
24.918	750.0	0.051	0.000	0	0	0.7500
27.045	750.0	0.053	0.000	0	0	0.7500
29.427	750.0	0.055	0.000	0	0	0.7500
31.924	750.0	0.056	0.000	0	0	0.7500
34.420	750.0	0.058	0.000	0	0	0.7500
36.557	750.0	0.059	0.000	0	0	0.7500
40.280	750.0	0.060	0.000	0	0	0.7500
43.157	750.0	0.060	0.000	0	0	0.7500
49.764	1850.0	0.057	0.000	0	0	0.7500
51.502	750.0	0.060	0.000	0	0	-0.3500
55.516	750.0	0.060	0.000	0	0	0.7500
59.132	750.0	0.060	0.000	0	0	0.7500
62.241	750.0	0.060	0.000	0	0	0.7500
66.568	750.0	0.060	0.000	0	0	0.7500
70.477	750.0	0.060	0.000	0	0	0.7500
74.467	750.0	0.060	0.000	0	0	0.7500
77.885	750.0	0.060	0.000	0	0	0.7500
80.300	750.0	0.060	0.000	0	0	0.7500
84.331	750.0	0.060	0.000	0	0	0.7500
88.063	750.0	0.060	0.000	0	0	0.7500
92.047	750.0	0.060	0.000	0	0	0.7500
95.234	750.0	0.060	0.000	0	0	0.7500
99.467	750.0	0.060	0.000	0	0	0.7500
103.372	750.0	0.060	0.000	0	0	0.7500
107.223	750.0	0.060	0.000	0	0	0.7500
111.463	750.0	0.060	0.000	0	0	0.7500
114.104	750.0	0.060	0.000	0	0	0.7500
118.507	750.0	0.060	0.000	0	0	0.7500
122.369	750.0	0.060	0.000	0	0	0.7500
126.285	750.0	0.060	0.000	0	0	0.7500
