2.573	300.0	0.005	0.000	0	0	-0.1500
5.189	300.0	0.007	0.000	0	0	0.3000
7.882	300.0	0.008	0.000	0	0	0.3000
10.135	300.0	0.010	0.000	0	0	0.3000
12.476	300.0	0.012	0.000	0	0	0.3000
14.387	300.0	0.014	0.000	0	0	0.3000
15.578	300.0	0.016	0.000	0	0	0.3000
16.535	300.0	0.019	0.000	0	0	0.3000
17.194	300.0	0.023	0.000	0	0	0.3000
17.875	300.0	0.026	0.000	0	0	0.3000
18.711	300.0	0.029	0.000	0	0	0.3000
19.474	300.0	0.033	0.000	0	0	0.3000
20.431	300.0	0.036	0.000	0	0	0.3000
21.324	300.0	0.039	0.000	0	0	0.3000
22.172	300.0	0.042	0.000	0	0	0.3000
23.340	300.0	0.045	0.000	0	0	0.3000
24.615	300.0	0.047	0.000	0	0	0.3000
26.527	300.0	0.049	0.000	0	0	0.3000
29.330	300.0	0.051	0.000	0	0	0.3000
31.301	300.0	0.053	0.000	0	0	0.3000
33.386	300.0	0.055	0.000	0	0	0.3000
35.136	300.0	0.057	0.000	0	0	0.3000
36.463	300.0	0.060	0.000	0	0	0.3000
38.551	300.0	0.060	0.000	0	0	0.3000
40.286	300.0	0.060	0.000	0	0	0.3000
42.314	300.0	0.060	0.000	0	0	0.3000
43.697	300.0	0.060	0.000	0	0	0.3000
46.598	300.0	0.060	0.000	0	0	0.3000
51.622	300.0	0.059	0.000	0	0	0.3000
54.516	300.0	0.060	0.000	0	0	0.3000
56.924	300.0	0.060	0.000	0	0	0.3000
58.487	300.0	0.060	0.000	0	0	0.3000
63.248	300.0	0.059	0.000	0	0	0.3000
68.666	300.0	0.058	0.000	0	0	0.3000
70.388	300.0	0.060	0.000	0	0	0.3000
72.275	300.0	0.060	0.000	0	0	0.3000
73.717	300.0	0.060	0.000	0	0	0.3000
74.996	300.0	0.060	0.000	0	0	0.3000
76.465	300.0	0.060	0.000	0	0	0.3000
78.128	300.0	0.060	0.000	0	0	0.3000
79.402	300.0	0.060	0.000	0	0	0.3000
80.600	300.0	0.060	0.000	0	0	0.3000
82.801	300.0	0.060	0.000	0	0	0.3000
85.891	300.0	0.060	0.000	0	0	0.3000
87.905	300.0	0.060	0.000	0	0	0.3000
89.736	300.0	0.060	0.000	0	0	0.3000
91.311	300.0	0.060	0.000	0	0	0.3000
