1.869	300.0	0.006	0.000	0	0	-0.1500
3.562	300.0	0.008	0.000	0	0	0.3000
5.427	300.0	0.011	0.000	0	0	0.3000
7.269	300.0	0.013	0.000	0	0	0.3000
8.710	300.0	0.015	0.000	0	0	0.3000
10.442	300.0	0.018	0.000	0	0	0.3000
12.427	300.0	0.020	0.000	0	0	0.3000
14.159	300.0	0.022	0.000	0	0	0.3000
15.765	300.0	0.024	0.000	0	0	0.3000
17.377	300.0	0.027	0.000	0	0	0.3000
19.144	300.0	0.029	0.000	0	0	0.3000
20.960	300.0	0.031	0.000	0	0	0.3000
27.967	300.0	0.028	0.000	0	0	0.3000
29.548	300.0	0.030	0.000	0	0	0.3000
31.110	300.0	0.033	0.000	0	0	0.3000
32.784	300.0	0.035	0.000	0	0	0.3000
34.544	300.0	0.037	0.000	0	0	0.3000
36.470	300.0	0.040	0.000	0	0	0.3000
38.075	300.0	0.042	0.000	0	0	0.3000
39.860	300.0	0.044	0.000	0	0	0.3000
41.647	300.0	0.046	0.000	0	0	0.3000
43.478	300.0	0.049	0.000	0	0	0.3000
45.027	300.0	0.051	0.000	0	0	0.3000
46.673	300.0	0.053	0.000	0	0	0.3000
48.418	300.0	0.056	0.000	0	0	0.3000
50.473	300.0	0.058	0.000	0	0	0.3000
51.771	300.0	0.060	0.000	0	0	0.3000
55.546	300.0	0.060	0.000	0	0	0.3000
59.768	300.0	0.060	0.000	0	0	0.3000
63.145	300.0	0.060	0.000	0	0	0.3000
65.902	300.0	0.060	0.000	0	0	0.3000
69.536	300.0	0.060	0.000	0	0	0.3000
73.871	300.0	0.060	0.000	0	0	0.3000
77.881	300.0	0.060	0.000	0	0	0.3000
81.796	300.0	0.060	0.000	0	0	0.3000
83.855	300.0	0.060	0.000	0	0	0.3000
87.795	300.0	0.060	0.000	0	0	0.3000
91.540	300.0	0.060	0.000	0	0	0.3000
95.698	300.0	0.060	0.000	0	0	0.3000
98.452	300.0	0.060	0.000	0	0	0.3000
102.406	300.0	0.060	0.000	0	0	0.3000
106.662	300.0	0.060	0.000	0	0	0.3000
110.239	300.0	0.060	0.000	0	0	0.3000
113.730	300.0	0.060	0.000	0	0	0.3000
115.989	300.0	0.060	0.000	0	0	0.3000
120.272	300.0	0.060	0.000	0	0	0.3000
124.348	300.0	0.060	0.000	0	0	0.3000
