3.304	300.0	0.005	0.000	0	0	-0.1500
7.169	300.0	0.005	0.000	0	0	0.3000
10.922	300.0	0.005	0.000	0	0	0.3000
13.302	300.0	0.007	0.000	0	0	0.3000
14.626	300.0	0.009	0.000	0	0	0.3000
16.392	300.0	0.012	0.000	0	0	0.3000
18.804	300.0	0.013	0.000	0	0	0.3000
20.900	300.0	0.015	0.000	0	0	0.3000
22.237	300.0	0.018	0.000	0	0	0.3000
23.801	300.0	0.020	0.000	0	0	0.3000
25.660	300.0	0.022	0.000	0	0	0.3000
27.405	300.0	0.025	0.000	0	0	0.3000
29.754	300.0	0.026	0.000	0	0	0.3000
32.690	300.0	0.027	0.000	0	0	0.3000
34.115	300.0	0.030	0.000	0	0	0.3000
35.079	300.0	0.033	0.000	0	0	0.3000
35.801	300.0	0.036	0.000	0	0	0.3000
36.989	300.0	0.039	0.000	0	0	0.3000
38.112	300.0	0.042	0.000	0	0	0.3000
39.350	300.0	0.045	0.000	0	0	0.3000
40.508	300.0	0.047	0.000	0	0	0.3000
41.921	300.0	0.050	0.000	0	0	0.3000
43.014	300.0	0.053	0.000	0	0	0.3000
44.208	300.0	0.056	0.000	0	0	0.3000
45.223	300.0	0.059	0.000	0	0	0.3000
46.556	300.0	0.060	0.000	0	0	0.3000
47.979	300.0	0.060	0.000	0	0	0.3000
49.202	300.0	0.060	0.000	0	0	0.3000
50.787	300.0	0.060	0.000	0	0	0.3000
52.800	300.0	0.060	0.000	0	0	0.3000
55.454	300.0	0.060	0.000	0	0	0.3000
57.529	300.0	0.060	0.000	0	0	0.3000
59.794	300.0	0.060	0.000	0	0	0.3000
62.194	300.0	0.060	0.000	0	0	0.3000
64.787	300.0	0.060	0.000	0	0	0.3000
66.811	300.0	0.060	0.000	0	0	0.3000
68.460	300.0	0.060	0.000	0	0	0.3000
70.820	300.0	0.060	0.000	0	0	0.3000
73.052	300.0	0.060	0.000	0	0	0.3000
74.850	300.0	0.060	0.000	0	0	0.3000
76.393	300.0	0.060	0.000	0	0	0.3000
77.799	300.0	0.060	0.000	0	0	0.3000
79.797	300.0	0.060	0.000	0	0	0.3000
81.589	300.0	0.060	0.000	0	0	0.3000
83.666	300.0	0.060	0.000	0	0	0.3000
85.684	300.0	0.060	0.000	0	0	0.3000
87.122	300.0	0.060	0.000	0	0	0.3000
