0.563	300.0	0.007	0.000	0	0	-0.1500
1.098	300.0	0.011	0.000	0	0	0.3000
1.703	300.0	0.014	0.000	0	0	0.3000
3.476	750.0	0.017	0.000	0	0	0.3000
4.761	750.0	0.019	0.000	0	0	0.7500
6.135	750.0	0.022	0.000	0	0	0.7500
7.699	750.0	0.024	0.000	0	0	0.7500
9.205	750.0	0.027	0.000	0	0	0.7500
10.523	750.0	0.029	0.000	0	0	0.7500
11.820	750.0	0.032	0.000	0	0	0.7500
13.322	750.0	0.035	0.000	0	0	0.7500
15.092	750.0	0.037	0.000	0	0	0.7500
16.365	750.0	0.040	0.000	0	0	0.7500
17.318	750.0	0.043	0.000	0	0	0.7500
18.312	750.0	0.046	0.000	0	0	0.7500
20.396	1200.0	0.048	0.000	0	0	0.7500
22.615	1200.0	0.049	0.000	0	0	1.2000
25.304	1200.0	0.051	0.000	0	0	1.2000
27.217	1200.0	0.053	0.000	0	0	1.2000
29.648	1200.0	0.054	0.000	0	0	1.2000
31.309	750.0	0.057	0.000	0	0	0.3000
32.948	750.0	0.059	0.000	0	0	0.7500
35.607	750.0	0.060	0.000	0	0	0.7500
37.379	750.0	0.060	0.000	0	0	0.7500
39.591	750.0	0.060	0.000	0	0	0.7500
42.381	750.0	0.060	0.000	0	0	0.7500
44.575	750.0	0.060	0.000	0	0	0.7500
47.217	750.0	0.060	0.000	0	0	0.7500
49.152	750.0	0.060	0.000	0	0	0.7500
51.064	750.0	0.060	0.000	0	0	0.7500
52.541	750.0	0.060	0.000	0	0	0.7500
53.825	750.0	0.060	0.000	0	0	0.7500
56.207	750.0	0.060	0.000	0	0	0.7500
58.263	750.0	0.060	0.000	0	0	0.7500
60.464	750.0	0.060	0.000	0	0	0.7500
61.386	750.0	0.060	0.000	0	0	0.7500
63.383	1200.0	0.060	0.000	0	0	0.7500
66.157	1200.0	0.060	0.000	0	0	1.2000
69.118	1200.0	0.060	0.000	0	0	1.2000
70.549	750.0	0.060	0.000	0	0	0.3000
73.425	750.0	0.060	0.000	0	0	0.7500
75.799	750.0	0.060	0.000	0	0	0.7500
78.160	750.0	0.060	0.000	0	0	0.7500
80.961	750.0	0.060	0.000	0	0	0.7500
83.381	750.0	0.060	0.000	0	0	0.7500
85.632	750.0	0.060	0.000	0	0	0.7500
88.520	750.0	0.060	0.000	0	0	0.7500
