2.871	300.0	0.005	0.000	0	0	-0.1500
5.283	300.0	0.007	0.000	0	0	0.3000
7.962	300.0	0.008	0.000	0	0	0.3000
10.778	300.0	0.009	0.000	0	0	0.3000
13.029	300.0	0.011	0.000	0	0	0.3000
15.770	300.0	0.012	0.000	0	0	0.3000
18.793	300.0	0.013	0.000	0	0	0.3000
21.402	300.0	0.015	0.000	0	0	0.3000
23.835	300.0	0.016	0.000	0	0	0.3000
26.318	300.0	0.018	0.000	0	0	0.3000
29.037	300.0	0.019	0.000	0	0	0.3000
31.832	300.0	0.020	0.000	0	0	0.3000
35.016	300.0	0.021	0.000	0	0	0.3000
37.497	300.0	0.023	0.000	0	0	0.3000
39.831	300.0	0.024	0.000	0	0	0.3000
42.251	300.0	0.026	0.000	0	0	0.3000
44.920	300.0	0.027	0.000	0	0	0.3000
47.905	300.0	0.028	0.000	0	0	0.3000
50.797	300.0	0.029	0.000	0	0	0.3000
54.021	300.0	0.030	0.000	0	0	0.3000
57.244	300.0	0.031	0.000	0	0	0.3000
60.162	300.0	0.032	0.000	0	0	0.3000
62.563	300.0	0.033	0.000	0	0	0.3000
65.056	300.0	0.035	0.000	0	0	0.3000
67.657	300.0	0.036	0.000	0	0	0.3000
70.738	300.0	0.037	0.000	0	0	0.3000
72.653	300.0	0.039	0.000	0	0	0.3000
75.320	300.0	0.041	0.000	0	0	0.3000
77.924	300.0	0.042	0.000	0	0	0.3000
80.660	300.0	0.043	0.000	0	0	0.3000
83.397	300.0	0.045	0.000	0	0	0.3000
85.958	300.0	0.046	0.000	0	0	0.3000
88.854	300.0	0.047	0.000	0	0	0.3000
91.938	300.0	0.048	0.000	0	0	0.3000
94.689	300.0	0.049	0.000	0	0	0.3000
96.953	300.0	0.051	0.000	0	0	0.3000
99.093	300.0	0.053	0.000	0	0	0.3000
101.615	300.0	0.054	0.000	0	0	0.3000
104.232	300.0	0.056	0.000	0	0	0.3000
106.706	300.0	0.057	0.000	0	0	0.3000
109.417	300.0	0.059	0.000	0	0	0.3000
112.257	300.0	0.060	0.000	0	0	0.3000
116.156	300.0	0.060	0.000	0	0	0.3000
120.003	300.0	0.060	0.000	0	0	0.3000
124.170	300.0	0.060	0.000	0	0	0.3000
127.991	300.0	0.060	0.000	0	0	0.3000
132.007	300.0	0.060	0.000	0	0	0.3000
