0.914	300.0	0.007	0.000	0	0	-0.1500
1.853	300.0	0.010	0.000	0	0	0.3000
2.930	300.0	0.013	0.000	0	0	0.3000
3.858	300.0	0.016	0.000	0	0	0.3000
4.540	300.0	0.019	0.000	0	0	0.3000
5.369	300.0	0.023	0.000	0	0	0.3000
6.266	300.0	0.026	0.000	0	0	0.3000
8.127	750.0	0.028	0.000	0	0	0.3000
9.509	750.0	0.030	0.000	0	0	0.7500
12.569	1200.0	0.031	0.000	0	0	0.7500
14.601	750.0	0.033	0.000	0	0	0.3000
16.443	750.0	0.036	0.000	0	0	0.7500
19.336	1200.0	0.037	0.000	0	0	0.7500
22.689	1850.0	0.037	0.000	0	0	1.2000
26.711	1850.0	0.037	0.000	0	0	1.8500
28.935	750.0	0.039	0.000	0	0	-0.3500
30.628	750.0	0.041	0.000	0	0	0.7500
34.658	1850.0	0.041	0.000	0	0	0.7500
37.799	1850.0	0.042	0.000	0	0	1.8500
40.713	1850.0	0.043	0.000	0	0	1.8500
42.751	1200.0	0.045	0.000	0	0	0.5500
45.484	1200.0	0.047	0.000	0	0	1.2000
49.294	1850.0	0.047	0.000	0	0	1.2000
53.081	1850.0	0.047	0.000	0	0	1.8500
56.856	1850.0	0.047	0.000	0	0	1.8500
61.486	1850.0	0.047	0.000	0	0	1.8500
64.012	1850.0	0.048	0.000	0	0	1.8500
68.543	1850.0	0.047	0.000	0	0	1.8500
71.788	1200.0	0.048	0.000	0	0	0.5500
74.993	1200.0	0.049	0.000	0	0	1.2000
76.914	1200.0	0.051	0.000	0	0	1.2000
79.696	1850.0	0.052	0.000	0	0	1.2000
83.751	1850.0	0.052	0.000	0	0	1.8500
88.094	1850.0	0.052	0.000	0	0	1.8500
91.867	1850.0	0.052	0.000	0	0	1.8500
96.636	1850.0	0.051	0.000	0	0	1.8500
108.863	1850.0	0.043	0.000	0	0	1.8500
115.989	750.0	0.040	0.000	0	0	-0.3500
117.154	300.0	0.043	0.000	0	0	-0.1500
118.270	300.0	0.046	0.000	0	0	0.3000
119.373	300.0	0.049	0.000	0	0	0.3000
122.714	1200.0	0.049	0.000	0	0	0.3000
123.565	300.0	0.052	0.000	0	0	-0.6000
124.336	300.0	0.056	0.000	0	0	0.3000
127.121	750.0	0.057	0.000	0	0	0.3000
132.005	1850.0	0.056	0.000	0	0	0.7500
133.095	750.0	0.059	0.000	0	0	-0.3500
