2.555	300.0	0.005	0.000	0	0	-0.1500
4.857	300.0	0.007	0.000	0	0	0.3000
7.404	300.0	0.009	0.000	0	0	0.3000
10.071	300.0	0.010	0.000	0	0	0.3000
12.148	300.0	0.012	0.000	0	0	0.3000
14.690	300.0	0.013	0.000	0	0	0.3000
17.600	300.0	0.014	0.000	0	0	0.3000
20.150	300.0	0.016	0.000	0	0	0.3000
22.518	300.0	0.017	0.000	0	0	0.3000
24.886	300.0	0.019	0.000	0	0	0.3000
27.443	300.0	0.021	0.000	0	0	0.3000
33.896	750.0	0.018	0.000	0	0	0.3000
36.873	300.0	0.019	0.000	0	0	-0.1500
39.207	300.0	0.021	0.000	0	0	0.3000
41.494	300.0	0.023	0.000	0	0	0.3000
43.863	300.0	0.024	0.000	0	0	0.3000
46.383	300.0	0.026	0.000	0	0	0.3000
49.147	300.0	0.027	0.000	0	0	0.3000
51.498	300.0	0.029	0.000	0	0	0.3000
57.764	750.0	0.026	0.000	0	0	0.3000
60.355	300.0	0.028	0.000	0	0	-0.1500
63.044	300.0	0.029	0.000	0	0	0.3000
65.320	300.0	0.031	0.000	0	0	0.3000
67.752	300.0	0.032	0.000	0	0	0.3000
70.302	300.0	0.034	0.000	0	0	0.3000
77.234	750.0	0.031	0.000	0	0	0.3000
79.099	300.0	0.033	0.000	0	0	-0.1500
81.673	300.0	0.034	0.000	0	0	0.3000
84.190	300.0	0.036	0.000	0	0	0.3000
86.830	300.0	0.037	0.000	0	0	0.3000
89.464	300.0	0.039	0.000	0	0	0.3000
95.481	750.0	0.037	0.000	0	0	0.3000
98.569	300.0	0.037	0.000	0	0	-0.1500
101.762	300.0	0.038	0.000	0	0	0.3000
104.387	300.0	0.040	0.000	0	0	0.3000
106.560	300.0	0.041	0.000	0	0	0.3000
108.613	300.0	0.043	0.000	0	0	0.3000
114.635	750.0	0.041	0.000	0	0	0.3000
117.078	300.0	0.043	0.000	0	0	-0.1500
119.516	300.0	0.044	0.000	0	0	0.3000
122.151	300.0	0.046	0.000	0	0	0.3000
124.493	300.0	0.048	0.000	0	0	0.3000
131.407	750.0	0.045	0.000	0	0	0.3000
134.094	300.0	0.046	0.000	0	0	-0.1500
136.672	300.0	0.047	0.000	0	0	0.3000
138.902	300.0	0.049	0.000	0	0	0.3000
140.834	300.0	0.051	0.000	0	0	0.3000
