1.416	300.0	0.007	0.000	0	0	-0.1500
2.852	300.0	0.009	0.000	0	0	0.3000
3.882	300.0	0.012	0.000	0	0	0.3000
4.683	300.0	0.015	0.000	0	0	0.3000
5.265	300.0	0.019	0.000	0	0	0.3000
5.831	300.0	0.022	0.000	0	0	0.3000
6.474	300.0	0.026	0.000	0	0	0.3000
7.090	300.0	0.029	0.000	0	0	0.3000
7.698	300.0	0.032	0.000	0	0	0.3000
8.393	300.0	0.036	0.000	0	0	0.3000
9.043	300.0	0.039	0.000	0	0	0.3000
9.660	300.0	0.042	0.000	0	0	0.3000
10.409	300.0	0.046	0.000	0	0	0.3000
11.020	300.0	0.049	0.000	0	0	0.3000
11.548	300.0	0.052	0.000	0	0	0.3000
12.094	300.0	0.056	0.000	0	0	0.3000
12.734	300.0	0.059	0.000	0	0	0.3000
13.450	300.0	0.060	0.000	0	0	0.3000
15.589	300.0	0.060	0.000	0	0	0.3000
16.919	300.0	0.060	0.000	0	0	0.3000
18.407	300.0	0.060	0.000	0	0	0.3000
19.563	300.0	0.060	0.000	0	0	0.3000
20.859	300.0	0.060	0.000	0	0	0.3000
21.516	300.0	0.060	0.000	0	0	0.3000
22.362	300.0	0.060	0.000	0	0	0.3000
23.625	300.0	0.060	0.000	0	0	0.3000
24.906	300.0	0.060	0.000	0	0	0.3000
26.051	300.0	0.060	0.000	0	0	0.3000
26.790	300.0	0.060	0.000	0	0	0.3000
27.676	300.0	0.060	0.000	0	0	0.3000
29.540	300.0	0.060	0.000	0	0	0.3000
31.119	300.0	0.060	0.000	0	0	0.3000
32.700	300.0	0.060	0.000	0	0	0.3000
33.849	300.0	0.060	0.000	0	0	0.3000
34.462	300.0	0.060	0.000	0	0	0.3000
35.400	300.0	0.060	0.000	0	0	0.3000
36.016	300.0	0.060	0.000	0	0	0.3000
36.547	300.0	0.060	0.000	0	0	0.3000
37.906	300.0	0.060	0.000	0	0	0.3000
39.340	300.0	0.060	0.000	0	0	0.3000
40.830	300.0	0.060	0.000	0	0	0.3000
42.231	300.0	0.060	0.000	0	0	0.3000
43.304	300.0	0.060	0.000	0	0	0.3000
44.408	300.0	0.060	0.000	0	0	0.3000
45.436	300.0	0.060	0.000	0	0	0.3000
46.177	300.0	0.060	0.000	0	0	0.3000
46.990	300.0	0.060	0.000	0	0	0.3000
