1.162	300.0	0.007	0.000	0	0	-0.1500
2.209	300.0	0.010	0.000	0	0	0.3000
3.331	300.0	0.013	0.000	0	0	0.3000
4.507	300.0	0.015	0.000	0	0	0.3000
6.723	750.0	0.017	0.000	0	0	0.3000
9.231	750.0	0.019	0.000	0	0	0.7500
12.343	750.0	0.020	0.000	0	0	0.7500
15.008	750.0	0.021	0.000	0	0	0.7500
17.590	750.0	0.022	0.000	0	0	0.7500
20.119	750.0	0.024	0.000	0	0	0.7500
23.007	750.0	0.025	0.000	0	0	0.7500
25.771	750.0	0.026	0.000	0	0	0.7500
28.879	750.0	0.027	0.000	0	0	0.7500
31.324	750.0	0.029	0.000	0	0	0.7500
33.941	750.0	0.030	0.000	0	0	0.7500
36.460	750.0	0.032	0.000	0	0	0.7500
39.051	750.0	0.033	0.000	0	0	0.7500
41.837	750.0	0.034	0.000	0	0	0.7500
44.328	750.0	0.036	0.000	0	0	0.7500
47.194	750.0	0.037	0.000	0	0	0.7500
50.033	750.0	0.038	0.000	0	0	0.7500
52.786	750.0	0.039	0.000	0	0	0.7500
55.238	750.0	0.041	0.000	0	0	0.7500
57.852	750.0	0.042	0.000	0	0	0.7500
60.634	750.0	0.043	0.000	0	0	0.7500
63.761	750.0	0.044	0.000	0	0	0.7500
65.741	750.0	0.046	0.000	0	0	0.7500
68.548	750.0	0.047	0.000	0	0	0.7500
71.329	750.0	0.049	0.000	0	0	0.7500
73.818	750.0	0.050	0.000	0	0	0.7500
76.666	750.0	0.051	0.000	0	0	0.7500
79.317	750.0	0.053	0.000	0	0	0.7500
82.217	750.0	0.054	0.000	0	0	0.7500
85.043	750.0	0.055	0.000	0	0	0.7500
87.666	750.0	0.056	0.000	0	0	0.7500
89.982	750.0	0.058	0.000	0	0	0.7500
92.599	750.0	0.059	0.000	0	0	0.7500
96.323	750.0	0.060	0.000	0	0	0.7500
99.177	750.0	0.060	0.000	0	0	0.7500
103.149	750.0	0.060	0.000	0	0	0.7500
107.570	750.0	0.060	0.000	0	0	0.7500
111.064	750.0	0.060	0.000	0	0	0.7500
113.728	750.0	0.060	0.000	0	0	0.7500
117.588	750.0	0.060	0.000	0	0	0.7500
121.431	750.0	0.060	0.000	0	0	0.7500
124.940	750.0	0.060	0.000	0	0	0.7500
127.925	1200.0	0.060	0.000	0	0	0.7500
