0.893	300.0	0.007	0.000	0	0	-0.1500
1.851	300.0	0.010	0.000	0	0	0.3000
2.795	300.0	0.013	0.000	0	0	0.3000
3.768	300.0	0.016	0.000	0	0	0.3000
4.644	300.0	0.019	0.000	0	0	0.3000
5.694	300.0	0.022	0.000	0	0	0.3000
6.624	300.0	0.025	0.000	0	0	0.3000
8.543	750.0	0.027	0.000	0	0	0.3000
9.303	300.0	0.031	0.000	0	0	-0.1500
11.153	750.0	0.033	0.000	0	0	0.3000
13.407	750.0	0.035	0.000	0	0	0.7500
16.716	750.0	0.035	0.000	0	0	0.7500
21.020	750.0	0.035	0.000	0	0	0.7500
22.427	300.0	0.038	0.000	0	0	-0.1500
23.736	300.0	0.040	0.000	0	0	0.3000
25.456	300.0	0.043	0.000	0	0	0.3000
26.959	300.0	0.045	0.000	0	0	0.3000
28.400	300.0	0.048	0.000	0	0	0.3000
29.535	300.0	0.050	0.000	0	0	0.3000
30.820	300.0	0.053	0.000	0	0	0.3000
32.239	300.0	0.056	0.000	0	0	0.3000
33.596	300.0	0.058	0.000	0	0	0.3000
35.179	300.0	0.060	0.000	0	0	0.3000
36.612	300.0	0.060	0.000	0	0	0.3000
38.591	300.0	0.060	0.000	0	0	0.3000
40.874	300.0	0.060	0.000	0	0	0.3000
41.856	300.0	0.060	0.000	0	0	0.3000
44.179	300.0	0.060	0.000	0	0	0.3000
45.825	300.0	0.060	0.000	0	0	0.3000
47.425	300.0	0.060	0.000	0	0	0.3000
50.025	300.0	0.060	0.000	0	0	0.3000
51.982	300.0	0.060	0.000	0	0	0.3000
53.984	300.0	0.060	0.000	0	0	0.3000
57.707	300.0	0.060	0.000	0	0	0.3000
59.941	300.0	0.060	0.000	0	0	0.3000
61.729	300.0	0.060	0.000	0	0	0.3000
63.032	300.0	0.060	0.000	0	0	0.3000
65.350	300.0	0.060	0.000	0	0	0.3000
66.899	300.0	0.060	0.000	0	0	0.3000
69.006	300.0	0.060	0.000	0	0	0.3000
71.046	300.0	0.060	0.000	0	0	0.3000
72.740	300.0	0.060	0.000	0	0	0.3000
76.327	300.0	0.060	0.000	0	0	0.3000
79.068	300.0	0.060	0.000	0	0	0.3000
80.901	300.0	0.060	0.000	0	0	0.3000
82.383	300.0	0.060	0.000	0	0	0.3000
84.479	300.0	0.060	0.000	0	0	0.3000
