1.105	300.0	0.007	0.000	0	0	-0.1500
1.711	300.0	0.010	0.000	0	0	0.3000
2.281	300.0	0.014	0.000	0	0	0.3000
2.937	300.0	0.017	0.000	0	0	0.3000
4.839	1200.0	0.019	0.000	0	0	0.3000
6.320	1200.0	0.022	0.000	0	0	1.2000
8.223	1200.0	0.024	0.000	0	0	1.2000
9.849	1200.0	0.026	0.000	0	0	1.2000
11.028	1200.0	0.029	0.000	0	0	1.2000
12.707	1200.0	0.031	0.000	0	0	1.2000
14.922	1850.0	0.033	0.000	0	0	1.2000
17.296	1850.0	0.035	0.000	0	0	1.8500
19.736	1850.0	0.036	0.000	0	0	1.8500
21.888	1850.0	0.038	0.000	0	0	1.8500
24.190	1850.0	0.040	0.000	0	0	1.8500
27.521	1850.0	0.040	0.000	0	0	1.8500
30.001	1850.0	0.042	0.000	0	0	1.8500
32.717	1850.0	0.043	0.000	0	0	1.8500
35.176	1850.0	0.045	0.000	0	0	1.8500
37.212	1850.0	0.047	0.000	0	0	1.8500
39.780	1850.0	0.048	0.000	0	0	1.8500
42.040	1850.0	0.050	0.000	0	0	1.8500
44.205	1850.0	0.052	0.000	0	0	1.8500
46.314	1850.0	0.054	0.000	0	0	1.8500
48.858	1850.0	0.055	0.000	0	0	1.8500
51.545	1850.0	0.056	0.000	0	0	1.8500
53.756	1850.0	0.058	0.000	0	0	1.8500
56.283	1850.0	0.060	0.000	0	0	1.8500
59.865	1850.0	0.060	0.000	0	0	1.8500
62.182	1850.0	0.060	0.000	0	0	1.8500
65.303	1850.0	0.060	0.000	0	0	1.8500
68.201	1850.0	0.060	0.000	0	0	1.8500
71.005	1850.0	0.060	0.000	0	0	1.8500
73.327	1850.0	0.060	0.000	0	0	1.8500
76.329	1850.0	0.060	0.000	0	0	1.8500
78.761	1850.0	0.060	0.000	0	0	1.8500
81.116	1850.0	0.060	0.000	0	0	1.8500
83.283	1850.0	0.060	0.000	0	0	1.8500
86.308	1850.0	0.060	0.000	0	0	1.8500
89.631	1850.0	0.060	0.000	0	0	1.8500
92.710	1850.0	0.060	0.000	0	0	1.8500
95.488	1850.0	0.060	0.000	0	0	1.8500
98.595	1850.0	0.060	0.000	0	0	1.8500
102.112	1850.0	0.060	0.000	0	0	1.8500
104.531	1850.0	0.060	0.000	0	0	1.8500
106.557	1850.0	0.060	0.000	0	0	1.8500
109.465	1850.0	0.060	0.000	0	0	1.8500
