1.488	300.0	0.007	0.000	0	0	-0.1500
2.866	300.0	0.009	0.000	0	0	0.3000
4.310	300.0	0.012	0.000	0	0	0.3000
5.645	300.0	0.014	0.000	0	0	0.3000
6.968	300.0	0.017	0.000	0	0	0.3000
8.406	300.0	0.020	0.000	0	0	0.3000
9.818	300.0	0.022	0.000	0	0	0.3000
11.038	300.0	0.025	0.000	0	0	0.3000
12.182	300.0	0.028	0.000	0	0	0.3000
13.188	300.0	0.031	0.000	0	0	0.3000
14.420	300.0	0.034	0.000	0	0	0.3000
15.676	300.0	0.036	0.000	0	0	0.3000
16.925	300.0	0.039	0.000	0	0	0.3000
18.192	300.0	0.042	0.000	0	0	0.3000
19.256	300.0	0.045	0.000	0	0	0.3000
20.471	300.0	0.048	0.000	0	0	0.3000
21.587	300.0	0.050	0.000	0	0	0.3000
22.698	300.0	0.053	0.000	0	0	0.3000
23.790	300.0	0.056	0.000	0	0	0.3000
25.185	300.0	0.059	0.000	0	0	0.3000
27.172	300.0	0.060	0.000	0	0	0.3000
29.454	300.0	0.060	0.000	0	0	0.3000
32.802	750.0	0.060	0.000	0	0	0.3000
34.608	300.0	0.060	0.000	0	0	-0.1500
38.058	750.0	0.060	0.000	0	0	0.3000
41.058	300.0	0.060	0.000	0	0	-0.1500
44.137	750.0	0.060	0.000	0	0	0.3000
49.199	750.0	0.059	0.000	0	0	0.7500
51.477	300.0	0.060	0.000	0	0	-0.1500
53.547	300.0	0.060	0.000	0	0	0.3000
56.207	300.0	0.060	0.000	0	0	0.3000
58.355	300.0	0.060	0.000	0	0	0.3000
60.638	300.0	0.060	0.000	0	0	0.3000
62.237	300.0	0.060	0.000	0	0	0.3000
64.229	300.0	0.060	0.000	0	0	0.3000
66.766	300.0	0.060	0.000	0	0	0.3000
68.749	300.0	0.060	0.000	0	0	0.3000
70.652	300.0	0.060	0.000	0	0	0.3000
72.323	300.0	0.060	0.000	0	0	0.3000
74.455	300.0	0.060	0.000	0	0	0.3000
76.599	300.0	0.060	0.000	0	0	0.3000
78.373	300.0	0.060	0.000	0	0	0.3000
81.309	300.0	0.060	0.000	0	0	0.3000
83.620	300.0	0.060	0.000	0	0	0.3000
85.797	300.0	0.060	0.000	0	0	0.3000
87.952	300.0	0.060	0.000	0	0	0.3000
89.920	300.0	0.060	0.000	0	0	0.3000
