0.998	300.0	0.007	0.000	0	0	-0.1500
1.903	300.0	0.010	0.000	0	0	0.3000
2.934	300.0	0.013	0.000	0	0	0.3000
4.080	300.0	0.016	0.000	0	0	0.3000
4.983	300.0	0.019	0.000	0	0	0.3000
6.063	300.0	0.022	0.000	0	0	0.3000
7.276	300.0	0.025	0.000	0	0	0.3000
8.322	300.0	0.028	0.000	0	0	0.3000
9.265	300.0	0.031	0.000	0	0	0.3000
10.226	300.0	0.034	0.000	0	0	0.3000
11.276	300.0	0.037	0.000	0	0	0.3000
12.354	300.0	0.040	0.000	0	0	0.3000
13.548	300.0	0.042	0.000	0	0	0.3000
14.490	300.0	0.046	0.000	0	0	0.3000
16.822	750.0	0.047	0.000	0	0	0.3000
17.784	300.0	0.050	0.000	0	0	-0.1500
20.161	750.0	0.052	0.000	0	0	0.3000
22.741	750.0	0.053	0.000	0	0	0.7500
25.136	750.0	0.055	0.000	0	0	0.7500
27.923	750.0	0.056	0.000	0	0	0.7500
30.551	750.0	0.057	0.000	0	0	0.7500
33.045	750.0	0.059	0.000	0	0	0.7500
36.181	750.0	0.060	0.000	0	0	0.7500
39.542	750.0	0.060	0.000	0	0	0.7500
42.206	750.0	0.060	0.000	0	0	0.7500
45.948	750.0	0.060	0.000	0	0	0.7500
49.775	750.0	0.060	0.000	0	0	0.7500
53.910	750.0	0.060	0.000	0	0	0.7500
57.371	750.0	0.060	0.000	0	0	0.7500
61.201	750.0	0.060	0.000	0	0	0.7500
65.297	750.0	0.060	0.000	0	0	0.7500
69.209	750.0	0.060	0.000	0	0	0.7500
73.348	750.0	0.060	0.000	0	0	0.7500
76.944	750.0	0.060	0.000	0	0	0.7500
81.333	750.0	0.060	0.000	0	0	0.7500
85.051	750.0	0.060	0.000	0	0	0.7500
89.093	750.0	0.060	0.000	0	0	0.7500
92.515	750.0	0.060	0.000	0	0	0.7500
96.472	750.0	0.060	0.000	0	0	0.7500
100.338	750.0	0.060	0.000	0	0	0.7500
104.490	750.0	0.060	0.000	0	0	0.7500
108.504	750.0	0.060	0.000	0	0	0.7500
109.883	750.0	0.060	0.000	0	0	0.7500
113.874	1850.0	0.060	0.000	0	0	0.7500
117.751	1200.0	0.060	0.000	0	0	0.5500
121.185	1200.0	0.060	0.000	0	0	1.2000
123.754	1200.0	0.060	0.000	0	0	1.2000
