1.071	300.0	0.007	0.000	0	0	-0.1500
2.042	300.0	0.010	0.000	0	0	0.3000
3.081	300.0	0.013	0.000	0	0	0.3000
4.157	300.0	0.016	0.000	0	0	0.3000
5.007	300.0	0.019	0.000	0	0	0.3000
6.022	300.0	0.022	0.000	0	0	0.3000
7.162	300.0	0.025	0.000	0	0	0.3000
8.157	300.0	0.028	0.000	0	0	0.3000
9.078	300.0	0.031	0.000	0	0	0.3000
10.016	300.0	0.034	0.000	0	0	0.3000
11.040	300.0	0.037	0.000	0	0	0.3000
12.092	300.0	0.040	0.000	0	0	0.3000
13.262	300.0	0.043	0.000	0	0	0.3000
14.221	300.0	0.046	0.000	0	0	0.3000
15.168	300.0	0.049	0.000	0	0	0.3000
16.149	300.0	0.052	0.000	0	0	0.3000
17.173	300.0	0.055	0.000	0	0	0.3000
18.291	300.0	0.058	0.000	0	0	0.3000
20.272	300.0	0.060	0.000	0	0	0.3000
22.007	300.0	0.060	0.000	0	0	0.3000
26.043	300.0	0.060	0.000	0	0	0.3000
30.117	300.0	0.060	0.000	0	0	0.3000
33.458	300.0	0.060	0.000	0	0	0.3000
35.838	300.0	0.060	0.000	0	0	0.3000
37.227	300.0	0.060	0.000	0	0	0.3000
40.929	300.0	0.060	0.000	0	0	0.3000
44.837	300.0	0.060	0.000	0	0	0.3000
47.994	300.0	0.060	0.000	0	0	0.3000
49.978	300.0	0.060	0.000	0	0	0.3000
53.632	300.0	0.060	0.000	0	0	0.3000
57.730	300.0	0.060	0.000	0	0	0.3000
61.204	300.0	0.060	0.000	0	0	0.3000
63.806	300.0	0.060	0.000	0	0	0.3000
65.333	300.0	0.060	0.000	0	0	0.3000
69.441	300.0	0.060	0.000	0	0	0.3000
73.363	300.0	0.060	0.000	0	0	0.3000
76.560	300.0	0.060	0.000	0	0	0.3000
78.732	300.0	0.060	0.000	0	0	0.3000
79.931	300.0	0.060	0.000	0	0	0.3000
83.896	300.0	0.060	0.000	0	0	0.3000
87.945	300.0	0.060	0.000	0	0	0.3000
90.822	300.0	0.060	0.000	0	0	0.3000
92.628	300.0	0.060	0.000	0	0	0.3000
96.743	300.0	0.060	0.000	0	0	0.3000
100.841	300.0	0.060	0.000	0	0	0.3000
104.320	300.0	0.060	0.000	0	0	0.3000
106.380	300.0	0.060	0.000	0	0	0.3000
