1.144	300.0	0.007	0.000	0	0	-0.1500
2.096	300.0	0.010	0.000	0	0	0.3000
3.249	300.0	0.013	0.000	0	0	0.3000
7.366	750.0	0.013	0.000	0	0	0.3000
9.596	750.0	0.014	0.000	0	0	0.7500
12.244	750.0	0.016	0.000	0	0	0.7500
15.926	750.0	0.016	0.000	0	0	0.7500
19.837	750.0	0.016	0.000	0	0	0.7500
23.310	750.0	0.017	0.000	0	0	0.7500
25.835	750.0	0.018	0.000	0	0	0.7500
28.458	750.0	0.020	0.000	0	0	0.7500
31.038	750.0	0.021	0.000	0	0	0.7500
34.664	750.0	0.021	0.000	0	0	0.7500
36.657	750.0	0.023	0.000	0	0	0.7500
39.001	750.0	0.025	0.000	0	0	0.7500
42.383	750.0	0.026	0.000	0	0	0.7500
45.014	750.0	0.027	0.000	0	0	0.7500
47.840	750.0	0.028	0.000	0	0	0.7500
50.236	750.0	0.030	0.000	0	0	0.7500
52.550	750.0	0.031	0.000	0	0	0.7500
54.875	750.0	0.033	0.000	0	0	0.7500
57.166	750.0	0.035	0.000	0	0	0.7500
59.353	750.0	0.037	0.000	0	0	0.7500
61.361	750.0	0.039	0.000	0	0	0.7500
63.524	750.0	0.040	0.000	0	0	0.7500
65.641	750.0	0.042	0.000	0	0	0.7500
67.007	750.0	0.045	0.000	0	0	0.7500
69.083	750.0	0.047	0.000	0	0	0.7500
71.390	750.0	0.049	0.000	0	0	0.7500
73.619	750.0	0.050	0.000	0	0	0.7500
77.306	750.0	0.051	0.000	0	0	0.7500
80.109	750.0	0.052	0.000	0	0	0.7500
83.482	750.0	0.053	0.000	0	0	0.7500
89.107	750.0	0.051	0.000	0	0	0.7500
94.314	750.0	0.050	0.000	0	0	0.7500
98.935	750.0	0.049	0.000	0	0	0.7500
100.288	300.0	0.052	0.000	0	0	-0.1500
102.257	300.0	0.054	0.000	0	0	0.3000
108.419	750.0	0.052	0.000	0	0	0.3000
109.075	300.0	0.055	0.000	0	0	-0.1500
111.057	300.0	0.057	0.000	0	0	0.3000
115.184	750.0	0.057	0.000	0	0	0.3000
119.246	750.0	0.057	0.000	0	0	0.7500
124.105	750.0	0.056	0.000	0	0	0.7500
126.679	750.0	0.057	0.000	0	0	0.7500
129.997	750.0	0.058	0.000	0	0	0.7500
134.107	750.0	0.058	0.000	0	0	0.7500
