0.617	300.0	0.007	0.000	0	0	-0.1500
1.064	300.0	0.011	0.000	0	0	0.3000
1.453	300.0	0.015	0.000	0	0	0.3000
2.970	1200.0	0.017	0.000	0	0	0.3000
4.220	1200.0	0.020	0.000	0	0	1.2000
5.526	1200.0	0.022	0.000	0	0	1.2000
7.080	1200.0	0.025	0.000	0	0	1.2000
8.860	1850.0	0.027	0.000	0	0	1.2000
10.740	1850.0	0.029	0.000	0	0	1.8500
12.747	1850.0	0.031	0.000	0	0	1.8500
14.672	1850.0	0.033	0.000	0	0	1.8500
16.767	1850.0	0.035	0.000	0	0	1.8500
18.845	1850.0	0.037	0.000	0	0	1.8500
20.620	1850.0	0.039	0.000	0	0	1.8500
23.222	1850.0	0.041	0.000	0	0	1.8500
25.444	1850.0	0.043	0.000	0	0	1.8500
27.679	1850.0	0.044	0.000	0	0	1.8500
29.993	1850.0	0.046	0.000	0	0	1.8500
32.125	1850.0	0.048	0.000	0	0	1.8500
34.465	1850.0	0.050	0.000	0	0	1.8500
36.876	1850.0	0.051	0.000	0	0	1.8500
39.674	1850.0	0.052	0.000	0	0	1.8500
41.933	1850.0	0.054	0.000	0	0	1.8500
44.735	1850.0	0.055	0.000	0	0	1.8500
47.658	1850.0	0.056	0.000	0	0	1.8500
51.073	1850.0	0.057	0.000	0	0	1.8500
53.667	1850.0	0.058	0.000	0	0	1.8500
57.655	1850.0	0.058	0.000	0	0	1.8500
61.061	1850.0	0.059	0.000	0	0	1.8500
64.024	1850.0	0.060	0.000	0	0	1.8500
67.348	1850.0	0.060	0.000	0	0	1.8500
71.561	1850.0	0.060	0.000	0	0	1.8500
77.204	1850.0	0.058	0.000	0	0	1.8500
83.265	1850.0	0.056	0.000	0	0	1.8500
90.473	1850.0	0.053	0.000	0	0	1.8500
92.465	750.0	0.055	0.000	0	0	-0.3500
95.493	750.0	0.056	0.000	0	0	0.7500
98.930	750.0	0.056	0.000	0	0	0.7500
101.664	750.0	0.057	0.000	0	0	0.7500
104.490	750.0	0.059	0.000	0	0	0.7500
107.853	750.0	0.059	0.000	0	0	0.7500
111.325	750.0	0.060	0.000	0	0	0.7500
113.315	300.0	0.060	0.000	0	0	-0.1500
116.887	750.0	0.060	0.000	0	0	0.3000
120.606	750.0	0.060	0.000	0	0	0.7500
123.555	750.0	0.060	0.000	0	0	0.7500
126.724	750.0	0.060	0.000	0	0	0.7500
