1.360	300.0	0.007	0.000	0	0	-0.1500
2.531	300.0	0.009	0.000	0	0	0.3000
3.794	300.0	0.012	0.000	0	0	0.3000
5.080	300.0	0.015	0.000	0	0	0.3000
5.989	300.0	0.018	0.000	0	0	0.3000
7.113	300.0	0.021	0.000	0	0	0.3000
8.338	300.0	0.024	0.000	0	0	0.3000
9.301	300.0	0.027	0.000	0	0	0.3000
10.284	300.0	0.030	0.000	0	0	0.3000
11.504	300.0	0.032	0.000	0	0	0.3000
12.664	300.0	0.035	0.000	0	0	0.3000
13.787	300.0	0.038	0.000	0	0	0.3000
15.253	300.0	0.041	0.000	0	0	0.3000
16.232	300.0	0.044	0.000	0	0	0.3000
17.190	300.0	0.047	0.000	0	0	0.3000
18.393	300.0	0.050	0.000	0	0	0.3000
19.642	300.0	0.052	0.000	0	0	0.3000
20.732	300.0	0.055	0.000	0	0	0.3000
21.922	300.0	0.058	0.000	0	0	0.3000
24.793	750.0	0.059	0.000	0	0	0.3000
26.505	300.0	0.060	0.000	0	0	-0.1500
28.036	300.0	0.060	0.000	0	0	0.3000
29.643	300.0	0.060	0.000	0	0	0.3000
33.293	750.0	0.060	0.000	0	0	0.3000
34.944	300.0	0.060	0.000	0	0	-0.1500
37.215	300.0	0.060	0.000	0	0	0.3000
39.290	300.0	0.060	0.000	0	0	0.3000
44.459	750.0	0.059	0.000	0	0	0.3000
46.279	300.0	0.060	0.000	0	0	-0.1500
48.313	300.0	0.060	0.000	0	0	0.3000
50.075	300.0	0.060	0.000	0	0	0.3000
52.004	300.0	0.060	0.000	0	0	0.3000
53.714	300.0	0.060	0.000	0	0	0.3000
55.684	300.0	0.060	0.000	0	0	0.3000
57.385	300.0	0.060	0.000	0	0	0.3000
60.381	750.0	0.060	0.000	0	0	0.3000
61.315	300.0	0.060	0.000	0	0	-0.1500
64.734	750.0	0.060	0.000	0	0	0.3000
66.581	300.0	0.060	0.000	0	0	-0.1500
69.949	750.0	0.060	0.000	0	0	0.3000
72.144	300.0	0.060	0.000	0	0	-0.1500
76.484	750.0	0.060	0.000	0	0	0.3000
78.692	300.0	0.060	0.000	0	0	-0.1500
81.270	300.0	0.060	0.000	0	0	0.3000
83.564	300.0	0.060	0.000	0	0	0.3000
85.379	300.0	0.060	0.000	0	0	0.3000
86.405	300.0	0.060	0.000	0	0	0.3000
