1.615	300.0	0.006	0.000	0	0	-0.1500
3.057	300.0	0.009	0.000	0	0	0.3000
4.651	300.0	0.011	0.000	0	0	0.3000
6.319	300.0	0.014	0.000	0	0	0.3000
7.620	300.0	0.016	0.000	0	0	0.3000
9.183	300.0	0.019	0.000	0	0	0.3000
10.944	300.0	0.021	0.000	0	0	0.3000
12.485	300.0	0.024	0.000	0	0	0.3000
13.913	300.0	0.026	0.000	0	0	0.3000
15.368	300.0	0.029	0.000	0	0	0.3000
16.976	300.0	0.031	0.000	0	0	0.3000
18.646	300.0	0.033	0.000	0	0	0.3000
20.506	300.0	0.035	0.000	0	0	0.3000
21.960	300.0	0.038	0.000	0	0	0.3000
23.374	300.0	0.041	0.000	0	0	0.3000
24.839	300.0	0.043	0.000	0	0	0.3000
26.372	300.0	0.046	0.000	0	0	0.3000
28.050	300.0	0.048	0.000	0	0	0.3000
29.492	300.0	0.051	0.000	0	0	0.3000
31.096	300.0	0.053	0.000	0	0	0.3000
32.722	300.0	0.055	0.000	0	0	0.3000
34.434	300.0	0.058	0.000	0	0	0.3000
36.386	300.0	0.060	0.000	0	0	0.3000
40.406	300.0	0.060	0.000	0	0	0.3000
44.053	300.0	0.060	0.000	0	0	0.3000
46.702	300.0	0.060	0.000	0	0	0.3000
50.843	300.0	0.060	0.000	0	0	0.3000
54.910	300.0	0.060	0.000	0	0	0.3000
58.433	300.0	0.060	0.000	0	0	0.3000
61.375	300.0	0.060	0.000	0	0	0.3000
64.583	300.0	0.060	0.000	0	0	0.3000
68.537	300.0	0.060	0.000	0	0	0.3000
72.694	300.0	0.060	0.000	0	0	0.3000
76.518	300.0	0.060	0.000	0	0	0.3000
79.387	300.0	0.060	0.000	0	0	0.3000
83.229	300.0	0.060	0.000	0	0	0.3000
86.997	300.0	0.060	0.000	0	0	0.3000
91.458	300.0	0.060	0.000	0	0	0.3000
94.955	300.0	0.060	0.000	0	0	0.3000
96.906	300.0	0.060	0.000	0	0	0.3000
101.137	300.0	0.060	0.000	0	0	0.3000
108.340	300.0	0.057	0.000	0	0	0.3000
111.238	300.0	0.058	0.000	0	0	0.3000
113.752	300.0	0.059	0.000	0	0	0.3000
116.333	300.0	0.060	0.000	0	0	0.3000
120.341	300.0	0.060	0.000	0	0	0.3000
124.124	300.0	0.060	0.000	0	0	0.3000
