2.521	300.0	0.005	0.000	0	0	-0.1500
6.179	300.0	0.006	0.000	0	0	0.3000
7.583	300.0	0.008	0.000	0	0	0.3000
9.187	300.0	0.011	0.000	0	0	0.3000
9.984	300.0	0.014	0.000	0	0	0.3000
11.112	300.0	0.017	0.000	0	0	0.3000
12.138	300.0	0.020	0.000	0	0	0.3000
13.035	300.0	0.023	0.000	0	0	0.3000
13.938	300.0	0.026	0.000	0	0	0.3000
14.885	300.0	0.029	0.000	0	0	0.3000
16.159	300.0	0.032	0.000	0	0	0.3000
17.226	300.0	0.035	0.000	0	0	0.3000
18.325	300.0	0.038	0.000	0	0	0.3000
19.245	300.0	0.041	0.000	0	0	0.3000
20.315	300.0	0.044	0.000	0	0	0.3000
22.897	750.0	0.045	0.000	0	0	0.3000
23.853	300.0	0.048	0.000	0	0	-0.1500
24.820	300.0	0.051	0.000	0	0	0.3000
27.015	750.0	0.053	0.000	0	0	0.3000
29.431	750.0	0.055	0.000	0	0	0.7500
32.409	750.0	0.056	0.000	0	0	0.7500
35.097	750.0	0.057	0.000	0	0	0.7500
37.402	750.0	0.059	0.000	0	0	0.7500
40.386	750.0	0.060	0.000	0	0	0.7500
43.613	750.0	0.060	0.000	0	0	0.7500
47.742	750.0	0.060	0.000	0	0	0.7500
50.146	750.0	0.060	0.000	0	0	0.7500
52.694	750.0	0.060	0.000	0	0	0.7500
56.228	750.0	0.060	0.000	0	0	0.7500
59.385	750.0	0.060	0.000	0	0	0.7500
63.009	750.0	0.060	0.000	0	0	0.7500
66.458	750.0	0.060	0.000	0	0	0.7500
71.652	750.0	0.059	0.000	0	0	0.7500
74.433	300.0	0.060	0.000	0	0	-0.1500
77.300	300.0	0.060	0.000	0	0	0.3000
79.124	300.0	0.060	0.000	0	0	0.3000
82.351	300.0	0.060	0.000	0	0	0.3000
85.117	300.0	0.060	0.000	0	0	0.3000
88.391	300.0	0.060	0.000	0	0	0.3000
93.095	300.0	0.059	0.000	0	0	0.3000
95.320	300.0	0.060	0.000	0	0	0.3000
98.023	300.0	0.060	0.000	0	0	0.3000
101.996	300.0	0.060	0.000	0	0	0.3000
104.604	300.0	0.060	0.000	0	0	0.3000
107.409	300.0	0.060	0.000	0	0	0.3000
109.412	300.0	0.060	0.000	0	0	0.3000
111.177	300.0	0.060	0.000	0	0	0.3000
