1.091	300.0	0.007	0.000	0	0	-0.1500
2.121	300.0	0.010	0.000	0	0	0.3000
3.392	300.0	0.013	0.000	0	0	0.3000
4.722	300.0	0.015	0.000	0	0	0.3000
5.773	300.0	0.018	0.000	0	0	0.3000
7.105	300.0	0.021	0.000	0	0	0.3000
8.366	300.0	0.024	0.000	0	0	0.3000
9.434	300.0	0.027	0.000	0	0	0.3000
10.284	300.0	0.030	0.000	0	0	0.3000
11.206	300.0	0.033	0.000	0	0	0.3000
12.431	300.0	0.036	0.000	0	0	0.3000
13.631	300.0	0.038	0.000	0	0	0.3000
14.807	300.0	0.041	0.000	0	0	0.3000
15.740	300.0	0.044	0.000	0	0	0.3000
16.738	300.0	0.047	0.000	0	0	0.3000
17.762	300.0	0.050	0.000	0	0	0.3000
18.876	300.0	0.053	0.000	0	0	0.3000
20.200	300.0	0.056	0.000	0	0	0.3000
21.275	300.0	0.059	0.000	0	0	0.3000
22.885	300.0	0.060	0.000	0	0	0.3000
23.890	300.0	0.060	0.000	0	0	0.3000
25.811	300.0	0.060	0.000	0	0	0.3000
28.038	300.0	0.060	0.000	0	0	0.3000
29.868	300.0	0.060	0.000	0	0	0.3000
31.859	300.0	0.060	0.000	0	0	0.3000
33.982	300.0	0.060	0.000	0	0	0.3000
34.967	300.0	0.060	0.000	0	0	0.3000
36.820	300.0	0.060	0.000	0	0	0.3000
38.892	300.0	0.060	0.000	0	0	0.3000
40.770	300.0	0.060	0.000	0	0	0.3000
42.918	300.0	0.060	0.000	0	0	0.3000
45.531	300.0	0.060	0.000	0	0	0.3000
49.365	300.0	0.060	0.000	0	0	0.3000
54.611	300.0	0.058	0.000	0	0	0.3000
61.519	300.0	0.056	0.000	0	0	0.3000
62.902	300.0	0.058	0.000	0	0	0.3000
64.318	300.0	0.060	0.000	0	0	0.3000
65.913	300.0	0.060	0.000	0	0	0.3000
67.193	300.0	0.060	0.000	0	0	0.3000
67.914	300.0	0.060	0.000	0	0	0.3000
68.688	300.0	0.060	0.000	0	0	0.3000
69.387	300.0	0.060	0.000	0	0	0.3000
70.759	300.0	0.060	0.000	0	0	0.3000
72.097	300.0	0.060	0.000	0	0	0.3000
73.396	300.0	0.060	0.000	0	0	0.3000
74.531	300.0	0.060	0.000	0	0	0.3000
75.470	300.0	0.060	0.000	0	0	0.3000
