1.528	300.0	0.006	0.000	0	0	-0.1500
2.634	300.0	0.009	0.000	0	0	0.3000
3.733	300.0	0.012	0.000	0	0	0.3000
5.001	300.0	0.015	0.000	0	0	0.3000
6.058	300.0	0.018	0.000	0	0	0.3000
7.381	300.0	0.021	0.000	0	0	0.3000
8.950	300.0	0.023	0.000	0	0	0.3000
10.274	300.0	0.026	0.000	0	0	0.3000
11.451	300.0	0.029	0.000	0	0	0.3000
12.563	300.0	0.031	0.000	0	0	0.3000
13.717	300.0	0.034	0.000	0	0	0.3000
15.087	300.0	0.037	0.000	0	0	0.3000
18.927	300.0	0.037	0.000	0	0	0.3000
21.797	300.0	0.038	0.000	0	0	0.3000
24.345	300.0	0.040	0.000	0	0	0.3000
26.871	300.0	0.041	0.000	0	0	0.3000
30.850	300.0	0.041	0.000	0	0	0.3000
33.033	300.0	0.043	0.000	0	0	0.3000
34.617	300.0	0.045	0.000	0	0	0.3000
36.376	300.0	0.048	0.000	0	0	0.3000
38.642	300.0	0.049	0.000	0	0	0.3000
40.760	300.0	0.051	0.000	0	0	0.3000
42.342	300.0	0.054	0.000	0	0	0.3000
44.142	300.0	0.056	0.000	0	0	0.3000
45.704	300.0	0.058	0.000	0	0	0.3000
48.294	300.0	0.060	0.000	0	0	0.3000
50.151	300.0	0.060	0.000	0	0	0.3000
53.226	300.0	0.060	0.000	0	0	0.3000
56.318	300.0	0.060	0.000	0	0	0.3000
60.150	300.0	0.060	0.000	0	0	0.3000
63.272	300.0	0.060	0.000	0	0	0.3000
67.443	300.0	0.060	0.000	0	0	0.3000
71.781	300.0	0.059	0.000	0	0	0.3000
74.841	300.0	0.060	0.000	0	0	0.3000
77.279	300.0	0.060	0.000	0	0	0.3000
80.028	300.0	0.060	0.000	0	0	0.3000
81.948	300.0	0.060	0.000	0	0	0.3000
85.669	300.0	0.060	0.000	0	0	0.3000
88.942	300.0	0.060	0.000	0	0	0.3000
92.513	300.0	0.060	0.000	0	0	0.3000
96.062	300.0	0.060	0.000	0	0	0.3000
98.441	300.0	0.060	0.000	0	0	0.3000
100.566	300.0	0.060	0.000	0	0	0.3000
102.188	300.0	0.060	0.000	0	0	0.3000
103.744	300.0	0.060	0.000	0	0	0.3000
105.594	300.0	0.060	0.000	0	0	0.3000
107.851	300.0	0.060	0.000	0	0	0.3000
