0.824	300.0	0.007	0.000	0	0	-0.1500
1.549	300.0	0.010	0.000	0	0	0.3000
2.274	300.0	0.014	0.000	0	0	0.3000
3.352	300.0	0.017	0.000	0	0	0.3000
4.077	300.0	0.020	0.000	0	0	0.3000
4.896	300.0	0.023	0.000	0	0	0.3000
6.178	300.0	0.026	0.000	0	0	0.3000
7.156	300.0	0.029	0.000	0	0	0.3000
7.995	300.0	0.032	0.000	0	0	0.3000
8.976	300.0	0.035	0.000	0	0	0.3000
9.908	300.0	0.038	0.000	0	0	0.3000
10.844	300.0	0.041	0.000	0	0	0.3000
11.828	300.0	0.044	0.000	0	0	0.3000
12.511	300.0	0.047	0.000	0	0	0.3000
13.774	300.0	0.050	0.000	0	0	0.3000
14.636	300.0	0.053	0.000	0	0	0.3000
15.746	300.0	0.056	0.000	0	0	0.3000
16.862	300.0	0.059	0.000	0	0	0.3000
17.762	300.0	0.060	0.000	0	0	0.3000
19.579	300.0	0.060	0.000	0	0	0.3000
21.717	300.0	0.060	0.000	0	0	0.3000
24.917	300.0	0.060	0.000	0	0	0.3000
28.196	300.0	0.060	0.000	0	0	0.3000
30.652	300.0	0.060	0.000	0	0	0.3000
31.880	300.0	0.060	0.000	0	0	0.3000
33.383	300.0	0.060	0.000	0	0	0.3000
34.152	300.0	0.060	0.000	0	0	0.3000
35.238	300.0	0.060	0.000	0	0	0.3000
36.940	300.0	0.060	0.000	0	0	0.3000
37.704	300.0	0.060	0.000	0	0	0.3000
39.061	300.0	0.060	0.000	0	0	0.3000
40.278	300.0	0.060	0.000	0	0	0.3000
41.429	300.0	0.060	0.000	0	0	0.3000
42.615	300.0	0.060	0.000	0	0	0.3000
43.590	300.0	0.060	0.000	0	0	0.3000
44.766	300.0	0.060	0.000	0	0	0.3000
46.040	300.0	0.060	0.000	0	0	0.3000
47.462	300.0	0.060	0.000	0	0	0.3000
48.316	300.0	0.060	0.000	0	0	0.3000
50.485	300.0	0.060	0.000	0	0	0.3000
52.168	300.0	0.060	0.000	0	0	0.3000
53.621	300.0	0.060	0.000	0	0	0.3000
55.992	300.0	0.060	0.000	0	0	0.3000
58.321	300.0	0.060	0.000	0	0	0.3000
59.751	300.0	0.060	0.000	0	0	0.3000
62.022	300.0	0.060	0.000	0	0	0.3000
64.278	300.0	0.060	0.000	0	0	0.3000
