2.749	300.0	0.005	0.000	0	0	-0.1500
5.202	300.0	0.007	0.000	0	0	0.3000
7.921	300.0	0.008	0.000	0	0	0.3000
10.782	300.0	0.009	0.000	0	0	0.3000
13.008	300.0	0.011	0.000	0	0	0.3000
15.674	300.0	0.012	0.000	0	0	0.3000
18.685	300.0	0.013	0.000	0	0	0.3000
21.298	300.0	0.015	0.000	0	0	0.3000
23.731	300.0	0.016	0.000	0	0	0.3000
26.239	300.0	0.018	0.000	0	0	0.3000
28.992	300.0	0.019	0.000	0	0	0.3000
31.823	300.0	0.020	0.000	0	0	0.3000
34.981	300.0	0.021	0.000	0	0	0.3000
37.459	300.0	0.023	0.000	0	0	0.3000
39.911	300.0	0.024	0.000	0	0	0.3000
42.456	300.0	0.026	0.000	0	0	0.3000
45.108	300.0	0.027	0.000	0	0	0.3000
48.000	300.0	0.028	0.000	0	0	0.3000
50.458	300.0	0.030	0.000	0	0	0.3000
53.192	300.0	0.031	0.000	0	0	0.3000
55.941	300.0	0.032	0.000	0	0	0.3000
58.799	300.0	0.033	0.000	0	0	0.3000
61.235	300.0	0.035	0.000	0	0	0.3000
63.829	300.0	0.036	0.000	0	0	0.3000
66.497	300.0	0.038	0.000	0	0	0.3000
69.625	300.0	0.038	0.000	0	0	0.3000
71.562	300.0	0.040	0.000	0	0	0.3000
74.209	300.0	0.042	0.000	0	0	0.3000
76.813	300.0	0.043	0.000	0	0	0.3000
79.563	300.0	0.044	0.000	0	0	0.3000
82.307	300.0	0.046	0.000	0	0	0.3000
84.821	300.0	0.047	0.000	0	0	0.3000
87.686	300.0	0.048	0.000	0	0	0.3000
90.822	300.0	0.049	0.000	0	0	0.3000
93.628	300.0	0.050	0.000	0	0	0.3000
95.940	300.0	0.052	0.000	0	0	0.3000
98.104	300.0	0.054	0.000	0	0	0.3000
100.624	300.0	0.055	0.000	0	0	0.3000
103.355	300.0	0.057	0.000	0	0	0.3000
106.023	300.0	0.058	0.000	0	0	0.3000
108.839	300.0	0.059	0.000	0	0	0.3000
112.418	300.0	0.060	0.000	0	0	0.3000
115.976	300.0	0.060	0.000	0	0	0.3000
120.297	300.0	0.060	0.000	0	0	0.3000
124.362	300.0	0.060	0.000	0	0	0.3000
128.107	300.0	0.060	0.000	0	0	0.3000
131.441	300.0	0.060	0.000	0	0	0.3000
