0.947	300.0	0.007	0.000	0	0	-0.1500
1.883	300.0	0.010	0.000	0	0	0.3000
2.956	300.0	0.013	0.000	0	0	0.3000
3.790	300.0	0.016	0.000	0	0	0.3000
4.389	300.0	0.020	0.000	0	0	0.3000
5.091	300.0	0.023	0.000	0	0	0.3000
7.717	1200.0	0.024	0.000	0	0	0.3000
9.850	1200.0	0.026	0.000	0	0	1.2000
12.094	1200.0	0.028	0.000	0	0	1.2000
14.598	1200.0	0.029	0.000	0	0	1.2000
16.849	1200.0	0.031	0.000	0	0	1.2000
18.907	1200.0	0.033	0.000	0	0	1.2000
22.657	1850.0	0.033	0.000	0	0	1.2000
25.924	1850.0	0.034	0.000	0	0	1.8500
28.525	1850.0	0.035	0.000	0	0	1.8500
31.080	1850.0	0.037	0.000	0	0	1.8500
33.254	1850.0	0.039	0.000	0	0	1.8500
35.846	1850.0	0.040	0.000	0	0	1.8500
38.870	1850.0	0.041	0.000	0	0	1.8500
41.354	1850.0	0.043	0.000	0	0	1.8500
44.341	1850.0	0.044	0.000	0	0	1.8500
47.207	1850.0	0.045	0.000	0	0	1.8500
49.478	1850.0	0.047	0.000	0	0	1.8500
51.771	1850.0	0.048	0.000	0	0	1.8500
54.308	1850.0	0.050	0.000	0	0	1.8500
57.263	1850.0	0.051	0.000	0	0	1.8500
59.922	1850.0	0.052	0.000	0	0	1.8500
62.408	1850.0	0.054	0.000	0	0	1.8500
64.735	1850.0	0.055	0.000	0	0	1.8500
68.167	1850.0	0.056	0.000	0	0	1.8500
72.129	1850.0	0.056	0.000	0	0	1.8500
74.470	1850.0	0.058	0.000	0	0	1.8500
76.917	1850.0	0.059	0.000	0	0	1.8500
80.047	1850.0	0.060	0.000	0	0	1.8500
83.069	1850.0	0.060	0.000	0	0	1.8500
85.514	1850.0	0.060	0.000	0	0	1.8500
89.989	1850.0	0.059	0.000	0	0	1.8500
92.813	1850.0	0.060	0.000	0	0	1.8500
96.160	1850.0	0.060	0.000	0	0	1.8500
99.334	1850.0	0.060	0.000	0	0	1.8500
102.042	1850.0	0.060	0.000	0	0	1.8500
104.517	1850.0	0.060	0.000	0	0	1.8500
106.829	1850.0	0.060	0.000	0	0	1.8500
109.964	1850.0	0.060	0.000	0	0	1.8500
113.355	1850.0	0.060	0.000	0	0	1.8500
116.652	1850.0	0.060	0.000	0	0	1.8500
120.025	1850.0	0.060	0.000	0	0	1.8500
