2.045	300.0	0.006	0.000	0	0	-0.1500
3.907	300.0	0.008	0.000	0	0	0.3000
5.887	300.0	0.010	0.000	0	0	0.3000
7.783	300.0	0.012	0.000	0	0	0.3000
9.267	300.0	0.015	0.000	0	0	0.3000
11.035	300.0	0.017	0.000	0	0	0.3000
12.986	300.0	0.019	0.000	0	0	0.3000
14.688	300.0	0.021	0.000	0	0	0.3000
16.239	300.0	0.024	0.000	0	0	0.3000
17.756	300.0	0.026	0.000	0	0	0.3000
19.417	300.0	0.029	0.000	0	0	0.3000
21.130	300.0	0.031	0.000	0	0	0.3000
23.131	300.0	0.033	0.000	0	0	0.3000
24.708	300.0	0.035	0.000	0	0	0.3000
26.266	300.0	0.038	0.000	0	0	0.3000
27.839	300.0	0.040	0.000	0	0	0.3000
29.485	300.0	0.043	0.000	0	0	0.3000
31.285	300.0	0.045	0.000	0	0	0.3000
32.852	300.0	0.047	0.000	0	0	0.3000
34.601	300.0	0.049	0.000	0	0	0.3000
36.352	300.0	0.052	0.000	0	0	0.3000
38.143	300.0	0.054	0.000	0	0	0.3000
39.652	300.0	0.056	0.000	0	0	0.3000
41.257	300.0	0.059	0.000	0	0	0.3000
44.012	300.0	0.060	0.000	0	0	0.3000
47.128	300.0	0.060	0.000	0	0	0.3000
48.486	300.0	0.060	0.000	0	0	0.3000
52.206	300.0	0.060	0.000	0	0	0.3000
56.436	300.0	0.060	0.000	0	0	0.3000
60.345	300.0	0.060	0.000	0	0	0.3000
63.004	300.0	0.060	0.000	0	0	0.3000
67.198	300.0	0.060	0.000	0	0	0.3000
71.044	300.0	0.060	0.000	0	0	0.3000
75.068	300.0	0.060	0.000	0	0	0.3000
78.220	300.0	0.060	0.000	0	0	0.3000
79.983	300.0	0.060	0.000	0	0	0.3000
83.988	300.0	0.060	0.000	0	0	0.3000
88.236	300.0	0.060	0.000	0	0	0.3000
92.058	300.0	0.060	0.000	0	0	0.3000
94.543	300.0	0.060	0.000	0	0	0.3000
96.603	300.0	0.060	0.000	0	0	0.3000
100.512	300.0	0.060	0.000	0	0	0.3000
104.112	300.0	0.060	0.000	0	0	0.3000
107.790	300.0	0.060	0.000	0	0	0.3000
114.053	300.0	0.057	0.000	0	0	0.3000
117.052	300.0	0.058	0.000	0	0	0.3000
119.485	300.0	0.060	0.000	0	0	0.3000
