0.716	300.0	0.007	0.000	0	0	-0.1500
1.368	300.0	0.011	0.000	0	0	0.3000
2.084	300.0	0.014	0.000	0	0	0.3000
3.843	750.0	0.016	0.000	0	0	0.3000
5.211	750.0	0.019	0.000	0	0	0.7500
6.717	750.0	0.021	0.000	0	0	0.7500
8.564	750.0	0.023	0.000	0	0	0.7500
10.246	750.0	0.026	0.000	0	0	0.7500
11.887	750.0	0.028	0.000	0	0	0.7500
13.487	750.0	0.031	0.000	0	0	0.7500
15.187	750.0	0.033	0.000	0	0	0.7500
16.768	750.0	0.035	0.000	0	0	0.7500
18.536	750.0	0.037	0.000	0	0	0.7500
20.001	750.0	0.040	0.000	0	0	0.7500
21.671	750.0	0.042	0.000	0	0	0.7500
23.317	750.0	0.045	0.000	0	0	0.7500
25.003	750.0	0.047	0.000	0	0	0.7500
26.799	750.0	0.049	0.000	0	0	0.7500
28.362	750.0	0.052	0.000	0	0	0.7500
30.086	750.0	0.054	0.000	0	0	0.7500
31.907	750.0	0.056	0.000	0	0	0.7500
33.737	750.0	0.058	0.000	0	0	0.7500
36.337	750.0	0.060	0.000	0	0	0.7500
38.117	750.0	0.060	0.000	0	0	0.7500
42.348	750.0	0.060	0.000	0	0	0.7500
46.291	750.0	0.060	0.000	0	0	0.7500
49.346	750.0	0.060	0.000	0	0	0.7500
51.788	750.0	0.060	0.000	0	0	0.7500
55.671	750.0	0.060	0.000	0	0	0.7500
59.769	750.0	0.060	0.000	0	0	0.7500
64.057	750.0	0.060	0.000	0	0	0.7500
67.537	750.0	0.060	0.000	0	0	0.7500
69.848	750.0	0.060	0.000	0	0	0.7500
74.091	750.0	0.060	0.000	0	0	0.7500
77.747	750.0	0.060	0.000	0	0	0.7500
81.303	750.0	0.060	0.000	0	0	0.7500
83.963	750.0	0.060	0.000	0	0	0.7500
85.664	750.0	0.060	0.000	0	0	0.7500
89.461	750.0	0.060	0.000	0	0	0.7500
93.563	750.0	0.060	0.000	0	0	0.7500
97.395	750.0	0.060	0.000	0	0	0.7500
99.515	750.0	0.060	0.000	0	0	0.7500
103.459	750.0	0.060	0.000	0	0	0.7500
107.728	750.0	0.060	0.000	0	0	0.7500
111.491	750.0	0.060	0.000	0	0	0.7500
114.371	750.0	0.060	0.000	0	0	0.7500
115.967	750.0	0.060	0.000	0	0	0.7500
